respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation,h1n1_vaccine
49530,2,2,0,1,0,1,1,1,1,1,1,0,0,0,1,4,5,5,4,5,2,3,3,0,0,1,1,1,1,lzgpxyit,"MSA, Not Principle  City",1,,,,0.78
49531,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,4,1,5,4,1,4,3,0,1,2,1,1,1,oxchjgsf,"MSA, Principle City",1,2,mfikgejo,xtkaffoo,0.13
49532,3,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,1,2,5,4,4,3,3,0,1,1,1,1,1,qufhixun,Non-MSA,1,,,,0.16
49533,3,1,0,1,0,1,1,1,1,0,0,0,0,0,1,5,5,2,5,5,5,0,0,1,1,1,1,1,0,kbazzjca,"MSA, Principle City",1,0,,,0.27
49534,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,1,4,2,2,4,3,3,1,1,0,0,1,bhuqouqj,"MSA, Not Principle  City",0,0,mfikgejo,kldqjyjy,0.12
49535,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,4,2,1,4,1,4,3,3,0,1,2,0,1,1,qufhixun,"MSA, Principle City",1,0,xqicxuve,xtkaffoo,0.08
49536,2,2,0,1,1,1,0,0,1,1,1,0,0,0,1,3,1,2,2,1,2,1,3,1,0,1,1,1,1,fpwskwrf,"MSA, Not Principle  City",1,0,fcxhlnwr,bxpfxfdn,0.16
49537,2,1,0,1,1,1,1,1,1,1,1,0,0,1,1,5,2,2,4,4,2,1,2,1,0,1,0,1,1,qufhixun,"MSA, Principle City",0,0,fcxhlnwr,cmhcxjea,0.65
49538,2,2,0,1,0,1,1,0,0,0,0,0,0,0,1,3,3,4,5,3,4,0,3,0,1,1,1,1,0,oxchjgsf,"MSA, Principle City",1,0,,,0.3275
49539,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,4,4,4,4,4,4,4,1,1,1,1,0,1,2,atmpeygn,"MSA, Principle City",1,,,,0.26
49540,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,2,4,2,1,4,2,0,0,1,1,0,1,oxchjgsf,"MSA, Principle City",1,0,arjwrbjb,mxkfnird,0.09
49541,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,5,1,1,5,4,3,0,1,1,1,1,1,lrircsnp,"MSA, Principle City",0,3,,,0.05
49542,2,2,0,1,0,0,0,0,1,0,0,0,0,0,1,3,4,4,4,1,2,2,3,0,0,1,0,1,1,bhuqouqj,"MSA, Not Principle  City",0,2,arjwrbjb,xzmlyyjv,0.12
49543,3,1,0,1,0,1,1,1,1,0,0,0,0,0,1,5,4,4,2,2,2,2,2,2,0,0,0,0,0,lzgpxyit,"MSA, Principle City",0,0,,,0.18
49544,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,4,2,2,2,4,1,2,1,0,1,0,1,mlyzmhmf,"MSA, Principle City",3,1,xqicxuve,uqqtjvyb,0.08
49545,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1,4,2,1,1,4,3,0,0,1,0,1,1,atmpeygn,Non-MSA,2,0,fcxhlnwr,cmhcxjea,0.18
49546,1,1,0,1,0,0,1,1,0,1,1,1,0,0,1,2,1,4,2,2,2,0,3,0,1,1,0,1,0,qufhixun,Non-MSA,0,0,,,0.18
49547,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,3,2,2,2,2,0,0,1,1,1,1,lzgpxyit,"MSA, Not Principle  City",1,0,fcxhlnwr,,0.03
49548,1,2,0,0,0,1,0,0,0,1,0,0,0,1,1,4,4,4,4,2,2,3,3,0,0,1,1,1,1,lrircsnp,"MSA, Not Principle  City",1,1,fcxhlnwr,cmhcxjea,0.44
49549,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,3,3,2,3,1,2,4,2,1,0,1,0,1,1,lzgpxyit,"MSA, Not Principle  City",0,0,mfikgejo,mxkfnird,0.03
49550,2,1,0,1,0,1,1,0,1,0,0,0,0,0,0,4,2,2,4,4,2,4,3,2,0,1,0,1,1,lzgpxyit,"MSA, Not Principle  City",3,3,mcubkhph,,0.08333333333
49551,2,2,0,1,0,1,1,1,1,1,1,0,1,1,1,4,2,2,4,2,2,2,2,0,0,2,1,1,1,kbazzjca,"MSA, Not Principle  City",1,0,fcxhlnwr,mxkfnird,0.63
49552,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,4,2,1,1,3,0,1,2,1,1,1,qufhixun,"MSA, Not Principle  City",1,0,pxcmvdjn,xgwztkwe,0.04
49553,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,1,5,1,1,2,1,0,1,1,0,1,1,lzgpxyit,"MSA, Not Principle  City",0,0,xqicxuve,xtkaffoo,0.1
49554,1,2,0,1,0,1,0,0,1,1,1,1,0,0,1,5,3,1,5,5,1,1,3,0,0,2,0,1,1,bhuqouqj,"MSA, Not Principle  City",0,0,,xgwztkwe,0.68
49555,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,4,2,2,4,2,4,1,1,0,1,1,1,0,0,fpwskwrf,"MSA, Not Principle  City",1,0,,,0.04
49556,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,5,1,1,3,1,1,4,2,0,0,2,0,1,0,dqpwygqj,Non-MSA,1,0,,,0.36
49557,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,2,4,2,2,3,3,0,1,1,1,0,1,atmpeygn,"MSA, Not Principle  City",1,2,haxffmxo,dcjcmpih,0.02
49558,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,5,2,1,1,5,4,2,2,0,0,1,1,1,1,oxchjgsf,"MSA, Not Principle  City",1,0,wxleyezf,emcorrxb,0.3266666667
49559,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,2,4,2,1,2,1,0,1,0,0,1,1,atmpeygn,Non-MSA,0,0,nduyfdeo,xtkaffoo,0.05
49560,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,1,1,5,5,1,1,1,0,0,1,1,0,0,atmpeygn,"MSA, Not Principle  City",1,0,,,0.34
49561,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,5,1,1,5,1,1,2,0,3,1,2,1,1,1,mlyzmhmf,"MSA, Not Principle  City",1,2,xicduogh,uqqtjvyb,0.13
49562,3,1,0,1,0,1,0,1,1,1,1,1,0,0,1,5,3,5,5,4,4,0,2,0,1,1,1,1,0,lzgpxyit,"MSA, Principle City",1,0,,,0.47
49563,2,1,0,1,0,1,0,0,1,1,1,0,0,0,1,3,3,1,5,4,1,0,1,0,0,0,0,1,0,atmpeygn,"MSA, Principle City",0,0,,,0.55
49564,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,5,1,1,5,2,1,0,3,0,0,1,0,0,1,mlyzmhmf,"MSA, Principle City",0,0,pxcmvdjn,xgwztkwe,0.16
49565,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,2,2,2,2,4,2,3,1,0,1,1,0,0,2,bhuqouqj,Non-MSA,1,1,,,0
49566,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,3,2,2,5,2,1,0,1,0,0,2,1,1,0,qufhixun,"MSA, Not Principle  City",1,0,,,0.1
49567,2,2,0,1,0,1,1,0,1,0,0,0,0,0,1,5,2,2,5,2,1,3,3,1,0,2,1,1,0,lzgpxyit,"MSA, Not Principle  City",1,3,,,0.07
49568,1,2,0,0,0,1,0,0,1,0,0,0,0,1,1,4,4,2,4,4,2,2,3,0,0,1,0,1,1,lzgpxyit,"MSA, Not Principle  City",0,0,fcxhlnwr,cmhcxjea,0.67
49569,2,2,0,1,0,1,0,0,1,0,0,1,1,0,1,4,2,2,4,2,1,0,2,0,0,1,0,1,0,bhuqouqj,Non-MSA,0,0,,,0.34
49570,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,2,4,4,2,3,2,0,0,2,1,1,2,lzgpxyit,"MSA, Principle City",1,1,,,0.03
49571,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,3,1,1,3,1,1,4,3,0,1,1,1,1,1,lrircsnp,"MSA, Not Principle  City",1,3,wxleyezf,bxpfxfdn,0.03
49572,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2,1,4,4,2,4,2,2,0,0,1,1,1,1,lrircsnp,"MSA, Principle City",2,0,pxcmvdjn,mxkfnird,0.04
49573,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,2,3,3,1,0,0,1,1,1,1,1,atmpeygn,"MSA, Principle City",2,3,,,0.04
49574,2,1,0,1,0,1,0,0,1,1,1,0,0,0,1,4,1,2,5,1,2,4,1,0,0,0,0,0,0,atmpeygn,Non-MSA,0,1,,,0.05
49575,2,2,0,0,0,1,0,0,1,0,0,0,0,0,1,5,1,1,5,5,1,0,1,0,0,1,0,1,1,dqpwygqj,"MSA, Not Principle  City",0,0,wxleyezf,emcorrxb,0.33
49576,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,4,2,1,4,2,1,2,3,0,1,2,1,1,1,lzgpxyit,"MSA, Not Principle  City",2,0,haxffmxo,dcjcmpih,0.13
49577,2,1,0,1,0,1,1,1,1,0,0,0,1,0,1,5,2,4,5,2,2,2,2,0,0,1,1,1,1,kbazzjca,"MSA, Principle City",1,0,,,0.22
49578,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,4,4,2,4,1,2,2,2,0,1,1,1,1,1,lzgpxyit,Non-MSA,1,0,vjjrobsf,xtkaffoo,0.14
49579,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,1,1,4,1,1,2,3,0,1,1,1,1,1,mlyzmhmf,"MSA, Not Principle  City",1,1,ldnlellj,ccgxvspp,0.025
49580,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,4,4,4,5,2,1,4,2,0,0,2,0,0,0,bhuqouqj,"MSA, Not Principle  City",2,1,,,0.55
49581,2,2,1,1,0,1,1,1,1,0,0,0,0,0,1,3,2,2,4,2,1,0,3,0,1,1,1,1,0,bhuqouqj,"MSA, Not Principle  City",1,0,,,0.44
49582,1,2,0,1,0,1,0,0,1,0,0,0,0,1,1,4,5,4,2,4,1,3,3,0,0,2,1,1,1,oxchjgsf,Non-MSA,1,2,fcxhlnwr,cmhcxjea,0.97
49583,3,1,1,1,1,1,1,1,1,1,1,1,0,0,1,5,5,1,5,5,5,1,1,0,1,1,0,1,0,fpwskwrf,Non-MSA,1,0,,,0.83
49584,3,0,0,1,0,0,1,1,0,0,0,0,0,0,1,3,1,2,5,1,1,0,0,3,1,0,0,1,0,fpwskwrf,"MSA, Principle City",1,0,,,0.26
49585,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,5,1,1,5,1,1,4,2,0,0,1,0,1,1,mlyzmhmf,"MSA, Not Principle  City",3,0,vjjrobsf,oijqvulv,0.23
49586,2,1,0,1,0,1,1,1,0,0,0,0,0,0,1,4,2,4,2,1,4,1,3,0,1,2,1,1,1,lrircsnp,"MSA, Principle City",2,0,xicduogh,xtkaffoo,0.04
49587,3,2,0,1,0,1,1,1,1,1,1,0,0,0,1,5,3,4,5,3,2,0,3,2,1,1,1,0,0,mlyzmhmf,"MSA, Not Principle  City",1,0,,,0.47
49588,0,2,0,1,1,1,1,0,1,0,0,0,0,1,1,4,2,4,5,4,2,1,3,2,1,2,1,1,1,bhuqouqj,"MSA, Not Principle  City",3,0,fcxhlnwr,xtkaffoo,0.47
49589,2,1,0,1,0,1,1,1,1,1,1,0,0,0,1,5,4,1,5,4,1,1,1,0,1,1,1,0,0,kbazzjca,Non-MSA,1,0,,,0.9
49590,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,2,2,2,2,1,2,0,0,1,0,0,0,kbazzjca,"MSA, Not Principle  City",0,0,,,0.03
49591,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,4,2,2,4,4,4,0,3,0,0,2,1,1,0,lzgpxyit,"MSA, Principle City",1,0,,,0.61
49592,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,3,1,1,5,2,1,0,3,0,1,1,1,1,0,lzgpxyit,"MSA, Principle City",1,0,,,0.11
49593,1,2,0,1,0,1,0,0,1,0,1,0,0,0,1,3,2,1,4,2,1,3,3,0,1,1,1,1,1,oxchjgsf,Non-MSA,1,2,,,0.2
49594,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,4,1,2,5,4,2,0,3,0,1,2,1,1,0,qufhixun,"MSA, Not Principle  City",3,0,,,0.28
49595,3,1,0,1,0,1,1,1,1,0,0,0,0,0,1,2,1,2,2,4,1,0,2,0,0,1,1,1,0,lzgpxyit,"MSA, Not Principle  City",1,0,,,0.25
49596,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,4,2,4,3,2,0,1,1,1,0,1,atmpeygn,Non-MSA,1,2,wxleyezf,xtkaffoo,0.07
49597,2,1,0,1,0,1,0,0,1,0,0,1,0,0,1,3,5,5,5,5,4,0,2,0,0,1,0,0,0,mlyzmhmf,"MSA, Not Principle  City",1,0,,,0.03
49598,2,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,2,2,1,4,1,4,2,0,1,2,0,1,1,mlyzmhmf,"MSA, Principle City",1,0,atmlpfrs,mxkfnird,0.17
49599,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,3,1,2,5,2,4,3,3,0,0,1,1,1,1,fpwskwrf,"MSA, Not Principle  City",1,0,wlfvacwt,xtkaffoo,0.13
49600,2,2,0,1,0,1,0,0,1,1,1,0,0,1,1,5,5,4,4,4,2,2,3,0,0,2,1,1,1,lzgpxyit,"MSA, Principle City",1,1,fcxhlnwr,cmhcxjea,0.97
49601,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,3,1,1,4,2,1,1,0,0,0,1,0,1,0,atmpeygn,Non-MSA,0,0,,,0.02
49602,3,2,0,1,1,1,1,1,1,0,0,1,0,0,1,4,2,1,4,2,2,1,1,0,0,0,1,0,0,lrircsnp,Non-MSA,1,0,,,0.09
49603,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,5,1,2,4,2,1,2,3,0,0,1,0,0,1,kbazzjca,"MSA, Principle City",0,0,mcubkhph,ukymxvdu,0.08
49604,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,5,2,2,5,2,1,1,3,0,1,1,0,0,2,mlyzmhmf,"MSA, Not Principle  City",1,0,,,0.18
49605,3,0,0,1,1,1,1,1,1,0,1,0,1,0,1,3,4,4,3,1,4,0,0,0,0,0,0,0,0,bhuqouqj,Non-MSA,0,0,,,0.09
49606,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,4,2,1,0,2,0,1,1,1,1,0,lzgpxyit,"MSA, Not Principle  City",1,0,,,0.2216666667
49607,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,4,1,1,5,1,1,0,2,0,0,1,1,1,0,bhuqouqj,"MSA, Not Principle  City",1,0,,,0.12
49608,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,3,1,1,5,1,1,0,3,0,1,1,0,1,1,kbazzjca,"MSA, Not Principle  City",0,0,wxleyezf,emcorrxb,0.05
49609,3,2,0,1,0,1,0,0,1,0,0,1,0,0,1,3,1,1,3,1,1,1,3,0,0,1,0,1,1,oxchjgsf,"MSA, Not Principle  City",1,0,fcxhlnwr,cmhcxjea,0
49610,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,2,4,4,2,1,1,1,0,1,1,0,1,1,lzgpxyit,"MSA, Not Principle  City",1,0,phxvnwax,qxajmpny,0.12
49611,1,2,0,1,1,1,1,0,1,0,0,0,0,0,1,4,2,1,5,2,1,0,1,0,0,0,0,1,0,qufhixun,"MSA, Principle City",1,0,,,0.2
49612,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,4,1,1,4,2,1,4,3,3,1,1,0,0,2,mlyzmhmf,"MSA, Principle City",0,0,,,0.15
49613,2,2,0,1,0,1,0,0,0,1,0,0,0,0,1,4,2,4,4,4,1,1,3,0,1,2,1,1,1,bhuqouqj,Non-MSA,1,0,ldnlellj,xgwztkwe,0.66
49614,1,2,0,0,0,0,0,0,0,1,1,1,0,0,1,4,2,2,5,2,2,3,3,0,0,1,0,1,1,mlyzmhmf,"MSA, Not Principle  City",0,1,wlfvacwt,hfxkjkmi,0.3583333333
49615,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,5,4,1,4,3,0,1,1,1,1,1,bhuqouqj,Non-MSA,1,3,fcxhlnwr,cmhcxjea,0.43
49616,2,1,0,1,0,1,0,0,0,0,1,1,0,0,1,5,2,1,5,2,1,0,2,0,1,1,1,1,1,fpwskwrf,"MSA, Not Principle  City",1,0,ldnlellj,ukymxvdu,0.26
49617,3,1,0,0,0,1,0,0,1,0,0,1,0,0,1,5,5,5,5,5,5,2,0,1,0,0,1,1,0,lzgpxyit,Non-MSA,2,1,,,0.1
49618,2,1,0,1,0,1,0,0,1,0,0,0,1,1,1,5,5,2,5,5,1,1,3,0,0,2,1,1,1,mlyzmhmf,"MSA, Principle City",1,0,fcxhlnwr,cmhcxjea,0.66
49619,2,2,0,1,0,1,1,0,1,0,1,0,0,0,1,3,4,2,5,2,1,0,2,0,0,1,0,1,0,atmpeygn,Non-MSA,0,0,,,0.06
49620,1,2,0,1,0,0,0,1,1,0,0,0,0,0,1,3,2,1,4,4,1,0,2,0,1,1,0,1,0,atmpeygn,Non-MSA,0,0,,,0.28
49621,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,3,1,1,2,2,0,0,1,1,1,1,qufhixun,"MSA, Not Principle  City",1,0,cfqqtusy,mxkfnird,0
49622,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,1,2,1,1,3,2,1,1,1,1,0,1,bhuqouqj,"MSA, Not Principle  City",0,0,,xtkaffoo,0.13
49623,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,4,5,2,2,2,3,0,0,2,0,1,1,bhuqouqj,"MSA, Not Principle  City",1,0,mfikgejo,xtkaffoo,0.04
49624,2,1,0,1,0,1,0,1,1,0,0,0,0,0,0,2,2,2,2,4,2,1,2,2,0,1,1,1,0,lrircsnp,"MSA, Not Principle  City",2,0,,,0.02
49625,2,1,0,1,0,1,1,0,1,0,0,0,1,0,1,4,4,4,2,2,2,4,2,2,1,1,0,0,1,qufhixun,"MSA, Principle City",1,1,xicduogh,qxajmpny,0.28
49626,2,2,0,1,0,1,0,0,1,0,1,0,0,1,1,5,1,1,5,4,1,2,3,2,0,2,1,1,1,lzgpxyit,"MSA, Not Principle  City",1,0,fcxhlnwr,xtkaffoo,0.07
49627,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,5,2,1,5,2,1,4,2,0,1,1,1,1,1,lrircsnp,Non-MSA,1,3,pxcmvdjn,mxkfnird,0.2966666667
49628,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,4,4,2,2,2,3,3,0,0,2,1,1,0,qufhixun,"MSA, Not Principle  City",1,2,,,0.36
49629,2,1,0,1,0,1,1,0,1,0,0,0,0,0,1,5,2,2,4,2,2,3,3,0,1,2,1,1,1,oxchjgsf,"MSA, Not Principle  City",1,3,phxvnwax,ccgxvspp,0.01
49630,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,1,4,2,2,2,4,3,0,0,1,0,1,1,lzgpxyit,"MSA, Principle City",0,1,xicduogh,qxajmpny,0.04
49631,3,1,0,1,0,1,1,1,1,0,0,1,0,0,1,5,4,4,4,5,4,2,2,0,0,0,1,0,0,kbazzjca,Non-MSA,0,0,,,0.37
49632,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,4,2,4,4,2,1,1,3,0,0,1,1,1,1,kbazzjca,"MSA, Principle City",1,0,vjjrobsf,mxkfnird,0.455
49633,3,1,0,1,0,1,1,1,1,0,1,1,0,0,1,4,1,4,5,4,1,0,1,0,0,1,0,0,0,bhuqouqj,"MSA, Not Principle  City",1,0,,,0.27
49634,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,3,3,2,5,2,2,1,1,0,1,2,0,1,1,atmpeygn,Non-MSA,0,0,nduyfdeo,pvmttkik,0.12
49635,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,4,2,2,5,4,1,0,3,0,1,1,1,1,0,bhuqouqj,"MSA, Not Principle  City",1,0,,,0.76
49636,3,2,0,0,0,1,0,0,1,0,0,1,1,0,1,3,3,4,5,2,5,2,3,3,0,1,1,1,1,mlyzmhmf,Non-MSA,1,0,wxleyezf,emcorrxb,0.15
49637,3,1,0,0,1,0,1,1,1,0,0,0,0,0,1,5,2,4,5,4,5,2,3,1,1,1,1,0,1,oxchjgsf,Non-MSA,0,0,arjwrbjb,dlvbwzss,0.42
49638,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,4,2,2,4,2,1,4,3,0,1,1,1,1,1,lzgpxyit,Non-MSA,1,,,,0.04
49639,3,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,3,5,4,3,4,2,3,2,0,1,1,0,0,lzgpxyit,"MSA, Not Principle  City",1,1,,,0.25
49640,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,4,4,2,5,4,4,1,1,0,0,1,1,1,0,bhuqouqj,Non-MSA,1,0,,,0.95
49641,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,5,2,1,5,2,1,4,3,0,0,1,0,0,1,lrircsnp,"MSA, Principle City",1,0,cfqqtusy,xzmlyyjv,0.23
49642,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,3,1,1,5,1,1,0,3,0,0,1,0,0,0,fpwskwrf,"MSA, Principle City",0,0,,,0.44
49643,3,1,1,1,0,1,1,1,1,0,0,1,0,0,1,4,4,5,5,1,5,4,0,3,0,1,0,0,1,mlyzmhmf,"MSA, Not Principle  City",1,1,wxleyezf,tfqavkke,0.32
49644,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,5,2,5,4,4,2,4,0,2,0,1,0,1,1,lrircsnp,"MSA, Principle City",1,0,atmlpfrs,xqwwgdyp,0.3
49645,2,2,0,1,0,1,0,0,1,1,1,1,0,0,1,4,4,1,5,5,1,1,1,0,0,1,1,1,1,kbazzjca,"MSA, Principle City",1,0,wxleyezf,emcorrxb,0.74
49646,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,4,4,1,4,1,3,0,1,1,1,1,0,dqpwygqj,"MSA, Not Principle  City",1,0,,,0.05
49647,1,2,0,1,0,1,0,1,1,0,1,0,0,0,1,5,4,2,4,4,4,4,2,0,0,1,1,1,0,lrircsnp,Non-MSA,1,2,,,0.11
49648,2,1,0,0,0,1,1,0,1,0,1,0,0,0,1,4,2,2,5,5,4,1,1,0,0,1,1,1,1,dqpwygqj,"MSA, Not Principle  City",0,0,ldnlellj,mxkfnird,0.18
49649,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2,1,3,2,4,2,2,0,1,2,1,1,1,mlyzmhmf,"MSA, Not Principle  City",2,0,pxcmvdjn,uqqtjvyb,0.11
49650,2,2,0,0,0,1,0,0,1,0,1,0,0,0,1,4,1,1,4,4,1,0,3,0,0,2,1,1,1,bhuqouqj,Non-MSA,1,0,wxleyezf,cmhcxjea,0.04
49651,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,2,4,1,1,4,4,1,2,1,1,0,0,0,fpwskwrf,"MSA, Not Principle  City",2,2,,,0.17
49652,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,4,2,1,4,2,2,4,2,0,0,1,0,1,0,kbazzjca,"MSA, Not Principle  City",2,1,,,0.31
49653,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,1,1,1,4,3,0,0,1,0,0,1,lzgpxyit,"MSA, Principle City",1,0,wxleyezf,emcorrxb,0.02
49654,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,3,1,4,5,4,2,0,1,0,1,1,1,1,0,bhuqouqj,"MSA, Principle City",1,0,,,0.24
49655,2,2,0,1,0,1,0,0,1,0,0,1,0,0,1,4,1,1,2,1,1,0,3,0,0,1,0,1,0,mlyzmhmf,"MSA, Not Principle  City",0,0,,,0.05
49656,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,2,4,4,4,0,2,0,0,1,0,1,1,bhuqouqj,"MSA, Not Principle  City",0,0,rucpziij,tfqavkke,0.1375
49657,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,3,2,2,4,4,2,0,3,0,1,1,1,1,0,dqpwygqj,"MSA, Not Principle  City",1,0,,,0.15
49658,3,0,0,0,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,2,1,0,3,0,0,1,1,1,1,fpwskwrf,Non-MSA,1,0,,,0.2
49659,2,1,0,0,0,1,1,0,0,1,1,0,0,0,1,4,2,2,4,2,1,1,3,0,0,2,1,1,0,lzgpxyit,"MSA, Principle City",1,0,,,0.26
49660,2,1,0,1,0,1,1,1,1,1,1,1,0,0,1,2,2,4,4,2,2,3,2,1,1,1,0,1,0,lzgpxyit,Non-MSA,1,0,,,0.16
49661,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,1,4,2,1,3,2,0,0,2,1,1,0,lzgpxyit,"MSA, Not Principle  City",1,2,,,0.3
49662,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,1,1,4,2,5,1,3,0,0,1,0,1,1,lrircsnp,"MSA, Not Principle  City",0,0,mfikgejo,mxkfnird,0.07
49663,3,1,0,0,0,0,1,0,0,0,0,1,0,0,1,5,5,1,5,4,5,0,1,0,1,1,0,1,0,fpwskwrf,"MSA, Principle City",0,0,,,0.49
49664,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,4,5,2,2,4,3,0,0,2,1,1,0,qufhixun,"MSA, Principle City",1,0,,,0.273
49665,3,0,0,1,0,1,0,0,0,1,0,1,0,0,1,5,2,1,5,2,1,0,2,0,0,1,0,0,0,fpwskwrf,"MSA, Principle City",0,0,,,0.6
49666,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,4,1,1,4,1,1,1,3,0,0,1,0,0,1,qufhixun,"MSA, Principle City",1,0,fcxhlnwr,cmhcxjea,0
49667,2,2,0,1,0,1,1,1,1,0,1,0,1,0,1,2,2,2,5,4,1,2,3,0,0,2,1,1,1,lzgpxyit,"MSA, Not Principle  City",1,0,mcubkhph,oijqvulv,0
49668,3,0,0,0,0,1,0,0,1,0,0,0,0,0,1,2,2,4,4,2,2,3,2,0,0,0,0,1,1,oxchjgsf,Non-MSA,2,0,ldnlellj,mxkfnird,0.01
49669,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,4,1,1,5,5,1,2,0,0,0,1,0,0,0,fpwskwrf,"MSA, Principle City",1,0,,,0.15
49670,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,1,2,1,1,0,1,1,0,1,1,mlyzmhmf,"MSA, Not Principle  City",0,0,wxleyezf,vlluhbov,0
49671,1,0,0,1,0,1,1,1,1,0,1,1,0,0,1,5,2,2,4,5,2,0,1,0,0,1,1,0,0,qufhixun,Non-MSA,1,0,,,0.22
