respondent_id,h1n1_vaccine,seasonal_vaccine
48292,0.26,0.89
48293,0.22,0.03
48294,0.73,0.77
48295,0.42,0.47
48296,0.56,0.81
48297,0.06,0.87
48298,0.19166666666666668,0.88
48299,0.24,0.77
48300,0.01,0.14
48301,0.02,0.23
48302,0.07,0.2
48303,0.34,0.02
48304,0.15,0.26
48305,0.3,0.49
48306,0.13,0.12
48307,0.0,0.06
48308,0.1,0.14
48309,0.5,0.68
48310,0.11,0.56
48311,0.0,0.4
48312,0.08,0.04
48313,0.42,0.64
48314,0.13,0.06
48315,0.11,0.4
48316,0.06,0.32
48317,0.03,0.2
48318,0.19,0.12
48319,0.03,0.11333333333333333
48320,0.6,0.52
48321,0.11,0.18
48322,0.54,0.51
48323,0.21,0.28
48324,0.12666666666666665,0.08
48325,0.11,0.44
48326,0.9,0.97
48327,0.04,0.2
48328,0.07,0.95
48329,0.28,0.19
48330,0.08,0.79
48331,0.75,0.25
48332,0.04,0.72
48333,0.33,0.23
48334,0.1,0.07
48335,0.29,0.95
48336,0.28,0.37
48337,0.05,0.97
48338,0.24,0.42
48339,0.07,0.14
48340,0.14,0.38
48341,0.78,0.77
48342,0.2,0.24
48343,0.88,0.93
48344,0.11,0.75
48345,0.66,0.87
48346,0.09,0.78
48347,0.1,0.23
48348,0.03,0.04
48349,0.21,0.14883333333333332
48350,0.4,0.91
48351,0.38,0.85
48352,0.09,0.94
48353,0.33,0.38
48354,0.01,0.99
48355,0.0,0.29
48356,0.1,0.58
48357,0.09,0.51
48358,0.14,0.6
48359,0.16,0.58
48360,0.57,0.63
48361,0.385,0.79
48362,0.11,0.43
48363,0.12,0.74
48364,0.3,0.5479999999999999
48365,0.65,0.7
48366,0.03,0.36
48367,0.18,0.4
48368,0.2775,0.53
48369,0.61,0.72
48370,0.24,0.79
48371,0.19666666666666666,0.6538095238095238
48372,0.06,0.46
48373,0.35,0.43
48374,0.11,0.62
48375,0.14,0.33
48376,0.06,0.39
48377,0.04,0.16
48378,0.2,0.15
48379,0.09,0.08
48380,0.01,0.31
48381,0.10178571428571428,0.35
48382,0.96,0.77
48383,0.0,0.02
48384,0.08,0.1
48385,0.53,0.31
48386,0.09,0.04
48387,0.34,0.04
48388,0.02,0.1
48389,0.16,0.54
48390,0.0,0.1
48391,0.02,0.54
48392,0.29,0.61
48393,0.9016666666666667,0.8
48394,0.47,0.65
48395,0.11,0.78
48396,0.91,0.9
48397,0.43,0.54
48398,0.2,0.27
48399,0.51,0.74
48400,0.31,0.96
48401,0.01,0.97
48402,0.2,0.6
48403,0.04,0.12
48404,0.06,0.3
48405,0.02,0.08
48406,0.38,0.09
48407,0.11,0.69
48408,0.28,0.14
48409,0.01,0.5825
48410,0.09,0.03
48411,0.005,0.02
48412,0.03,0.4
48413,0.28,0.82
48414,0.15,0.15
48415,0.5,0.89
48416,0.14,0.79
48417,0.0,0.02
48418,0.28,0.78
48419,0.7316666666666666,0.64
48420,0.09,0.11
48421,0.065,0.6
48422,0.2,0.88
48423,0.62,0.81
48424,0.29,0.36
48425,0.03,0.28
48426,0.0,0.11
48427,0.22,0.17
48428,0.21,0.46
48429,0.12,0.43
48430,0.13,0.82
48431,0.17,0.73
48432,0.09,0.23
48433,0.08,0.03
48434,0.945,0.95
48435,0.36,0.53
48436,0.1,0.46
48437,0.49,0.49200000000000005
48438,0.15,0.84
48439,0.02,0.34
48440,0.25,0.86
48441,0.02,0.08
48442,0.33,0.64
48443,0.14,0.85
48444,0.22,0.97
48445,0.04,0.94
48446,0.18,0.72
48447,0.1,0.5733333333333334
48448,0.03,0.08
48449,0.31,0.77
48450,0.11,0.05
48451,0.51,0.7
48452,0.14,0.58
48453,0.03,0.74
48454,0.28,0.7
48455,0.28,0.09
48456,0.08,0.29
48457,0.58,0.55
48458,0.205,0.93
48459,0.0,0.115
48460,0.09,0.23
48461,0.08,0.28
48462,0.13,0.72
48463,0.04,0.6
48464,0.12,0.04
48465,0.23,0.33
48466,0.01,0.36
48467,0.31,0.59
48468,0.05,0.56
48469,0.3,0.7
48470,0.28,0.26
48471,0.41,0.51
48472,0.56,0.7
48473,0.28,0.94
48474,0.16,0.16
48475,0.26,0.37
48476,0.13,0.64
48477,0.25,0.66
48478,0.17,0.21
48479,0.02,0.54
48480,0.13,0.04
48481,0.07,0.26
48482,0.01,0.88
48483,0.57,0.67
48484,0.15,0.43
48485,0.71,0.83
48486,0.0,0.44
48487,0.05,0.22
48488,0.03,0.23
48489,0.23,0.42
48490,0.18,0.72
48491,0.38,0.71
48492,0.69,0.93
48493,0.03,0.21
48494,0.02,0.06
48495,0.12,0.91
48496,0.01,0.02
48497,0.18,0.9
48498,0.0,0.02
48499,0.21,0.83
48500,0.38,0.57
48501,0.38,0.34
48502,0.12,0.92
48503,0.22,0.23
48504,0.0,0.01
48505,0.03,0.39
48506,0.3,0.685
48507,0.1,0.16
48508,0.55,0.8
48509,0.5166666666666667,0.77
48510,0.09,0.55
48511,0.58,0.3
48512,0.12,0.37
48513,0.23,0.3
48514,0.14666666666666667,0.57
48515,0.27,0.79
48516,0.17,0.62
48517,0.19,0.99
48518,0.365,0.4
48519,0.3,0.8
48520,0.19,0.49
48521,0.12,0.98
48522,0.64,0.8
48523,0.36,0.91
48524,0.92,0.78
48525,0.49,0.22
48526,0.56,0.83
48527,0.43,0.56
48528,0.27,0.7
48529,0.03,0.89
48530,0.21,0.31
48531,0.68,0.8079999999999999
48532,0.2,0.92
48533,0.4,0.68
48534,0.02,0.06
48535,0.33,0.33
48536,0.46,0.47
48537,0.1,0.09
48538,0.1,0.13
48539,0.06,0.0
48540,0.2,0.73
48541,0.09,0.07
48542,0.19,0.38
48543,0.0,0.27
48544,0.05,0.14
48545,0.83,0.56
48546,0.22,0.62
48547,0.15,0.42
48548,0.03,0.09
48549,0.4,0.82
48550,0.1,0.92
48551,0.03,0.69
48552,0.15,0.77
48553,0.14,0.67
48554,0.28,0.63
48555,0.4,0.64
48556,0.02,0.21
48557,0.8,0.86
48558,0.03,0.29
48559,0.34,0.43
48560,0.61,0.94
48561,0.0,0.99
48562,0.0,0.16
48563,0.39946428571428577,0.51
48564,0.1,0.21
48565,0.37,0.7
48566,0.35,0.34
48567,0.38,0.52
48568,0.19,0.16
48569,0.09,0.42
48570,0.21,0.55
48571,0.2,0.42
48572,0.44,0.826
48573,0.15,0.43
48574,0.08,0.29
48575,0.39,0.27
48576,0.0,0.0
48577,0.4,0.665
48578,0.89,0.96
48579,0.18,0.74
48580,0.01,0.1
48581,0.24,0.98
48582,0.09,0.92
48583,0.03,0.14
48584,0.84,0.99
48585,0.0,0.58
48586,0.2,0.33
48587,0.14,0.84
48588,0.26,0.6925
48589,0.41,0.45
48590,0.0,0.04
48591,0.14,0.09
48592,0.78,0.885
48593,0.41,0.51
48594,0.21,0.95
48595,0.0,0.49
48596,0.0,0.35
48597,0.1,0.78
48598,0.21,0.46
48599,0.66,0.84
48600,0.76,0.94
48601,0.16,0.42
48602,0.71,0.73
48603,0.03,0.49
48604,0.6,0.69
48605,0.21,0.09
48606,0.95,0.95
48607,0.54,0.73
48608,0.19,0.16
48609,0.31,0.95
48610,0.205,0.6
48611,0.25,0.57
48612,0.03,0.95
48613,0.17,0.22
48614,0.0,0.15
48615,0.11,0.1
48616,0.5760000000000001,0.91
48617,0.6,0.85
48618,0.09,0.48
48619,0.39,0.3
48620,0.86,0.85
48621,0.16,0.39
48622,0.12,0.41
48623,0.04,0.01
48624,0.19,0.26
48625,0.19,0.2
48626,0.0,0.02
48627,0.28,0.25
48628,0.13,0.38
48629,0.05,0.09
48630,0.08,0.15
48631,0.23,0.41
48632,0.25,0.06
48633,0.0,0.02
48634,0.15,0.32
48635,0.05,0.7
48636,0.0,0.26
48637,0.5883333333333334,0.7
48638,0.08,0.07
48639,0.14,0.11
48640,0.25,0.38
48641,0.36,0.88
48642,0.41,0.39
48643,0.42,0.75
48644,0.4,0.44
48645,0.01,0.92
48646,0.48,0.7
48647,0.0,0.01
48648,0.28,0.2
48649,0.19,0.44
48650,0.33,0.87
48651,0.13,0.62
48652,0.86,0.81
48653,0.01,0.11
48654,0.19,0.2
48655,0.0,0.04
48656,0.63,0.98
48657,0.17,0.87
48658,0.32,0.6
48659,0.29,0.53
48660,0.08,0.06
48661,0.09,0.8
48662,0.01,0.96
48663,0.46,0.85
48664,0.08,0.1
48665,0.2,0.72
48666,0.31,0.76
48667,0.1,0.07
48668,0.0,0.03
48669,0.14,0.77
48670,0.36,0.39
48671,0.37,0.46
48672,0.1366666666666667,0.17033333333333334
48673,0.11,0.6108333333333333
48674,0.25,0.7158333333333334
48675,0.06,0.01
48676,0.25,0.2
48677,0.02,0.97
48678,0.01,0.3714285714285714
48679,0.6033333333333334,0.93
48680,0.36,0.54
48681,0.18,0.47
48682,0.06,0.22
48683,0.0,0.24
48684,0.0,0.08
48685,0.21,0.01
48686,0.05,0.89
48687,0.7133333333333334,0.87
48688,0.065,0.49
48689,0.02,0.38
48690,0.67,0.4
48691,0.05,0.93
48692,0.16,0.85
48693,0.48,0.44
48694,0.18,0.91
48695,0.17,0.26
48696,0.1,0.42
48697,0.61,0.98
48698,0.41,0.32
48699,0.12,0.95
48700,0.8,0.93
48701,0.61,0.53
48702,0.12,0.05
48703,0.59,0.62
48704,0.38,0.22
48705,0.59,0.67
48706,0.07666666666666667,0.32
48707,0.0,0.01
48708,0.26,0.2501666666666667
48709,0.0,1.0
48710,0.19,0.2
48711,0.45,0.64
48712,0.35,0.34
48713,0.04,0.33
48714,0.46,0.695
48715,0.22,0.21066666666666667
48716,0.35,0.73
48717,0.8,0.71
48718,0.2986666666666667,0.88
48719,0.73,0.87
48720,0.03,0.85
48721,0.73,0.85
48722,0.635,0.73
48723,0.14,0.25
48724,0.09,0.02
48725,0.04,0.11
48726,0.51,0.48
48727,0.06,0.15
48728,0.39,0.77
48729,0.12,0.23
48730,0.61,0.75
48731,0.14,0.15
48732,0.6,0.599
48733,0.03,0.8321666666666665
48734,0.0,0.03
48735,0.69,0.62
48736,0.12,0.16
48737,0.7,0.8
48738,0.0,0.04
48739,0.26,0.52
48740,0.16,0.79
48741,0.24,0.04
48742,0.21,0.39
48743,0.06,0.05
48744,0.03,0.02
48745,0.13,0.24
48746,0.36,0.4
48747,0.18,0.16
48748,0.01,0.82
48749,0.9,0.85
48750,0.2,0.65
48751,0.17,0.99
48752,0.15,0.89
48753,0.12,0.12
48754,0.1,0.21
48755,0.3,0.52
48756,0.03,0.18
48757,0.06,0.02
48758,0.52,0.76
48759,0.25,0.39
48760,0.15,0.92
48761,0.44,0.66
48762,0.75,0.61
48763,0.63,0.88
48764,0.0,0.04
48765,0.86,0.97
48766,0.42,0.54
48767,0.06,0.34
48768,0.17,0.86
48769,0.02,0.39
48770,0.12,0.3593333333333334
48771,0.07,0.64
48772,0.76,0.48633333333333334
48773,0.0,0.0
48774,0.05,0.03
48775,0.33,0.94
48776,0.02,0.1175
48777,0.72,0.8
48778,0.21,0.1
48779,0.14,0.96
48780,0.01,0.23
48781,0.31,0.65
48782,0.1,0.83
48783,0.04,0.03
48784,0.27,0.48
48785,0.67,0.86
48786,0.26,0.45
48787,0.0,0.05
48788,0.08,0.12
48789,0.07,0.12
48790,0.13,0.98
48791,0.52,0.46
48792,0.11,0.3536666666666667
48793,0.016666666666666666,0.05333333333333333
48794,0.11,0.94
48795,0.88,0.96
48796,0.41,0.44
48797,0.48,0.4
48798,0.01,0.75
48799,0.14,0.25
48800,0.02,0.8166666666666668
48801,0.08,0.95
48802,0.21,0.18
48803,0.0,0.01
48804,0.13,0.13
48805,0.44,0.33
48806,0.08,0.39
48807,0.28,0.49
48808,0.66,0.87
48809,0.08333333333333331,0.24
48810,0.48,0.98
48811,0.08,0.3666666666666667
48812,0.03,0.05
48813,0.04,0.03
48814,0.71,0.95
48815,0.46,0.37
48816,0.2625,0.76
48817,0.3,0.44
48818,0.52,0.78
48819,0.17,0.96
48820,0.0,0.25
48821,0.03,0.98
48822,0.0,0.192
48823,0.32,0.5
48824,0.55,0.35
48825,0.17800000000000002,0.74
48826,0.3,0.78
48827,0.04,0.18
48828,0.16,0.1
48829,0.16,0.29
48830,0.28,0.51
48831,0.63,0.91
48832,0.1,0.67
48833,0.05,0.61
48834,0.31,0.19
48835,0.01,0.15
48836,0.51,0.87
48837,0.18,0.19
48838,0.5533333333333333,0.65
48839,0.29,0.65
48840,0.08,0.24
48841,0.07,0.25
48842,0.15,0.04
48843,0.13166666666666668,0.16416666666666666
48844,0.74,0.67
48845,0.2,0.23
48846,0.29,0.87
48847,0.02,0.49
48848,0.16,0.68
48849,0.05,0.26
48850,0.11,0.52
48851,0.39,0.27
48852,0.02,0.98
48853,0.29,0.37
48854,0.38,0.86
48855,0.33,0.25
48856,0.28,0.75
48857,0.21,0.215
48858,0.71,0.63
48859,0.2,0.9
48860,0.205,0.32
48861,0.08,0.02
48862,0.66,0.76
48863,0.55,0.88
48864,0.3,0.34
48865,0.11,0.1
48866,0.28,0.31
48867,0.04,0.08
48868,0.14,0.71
48869,0.13,0.45
48870,0.09,0.32
48871,0.26,0.51
48872,0.71,0.82
48873,0.3,0.35
48874,0.03,0.09
48875,0.04,0.05
48876,0.0,0.1
48877,0.01,0.11
48878,0.07,0.19
48879,0.53,0.88
48880,0.07,0.63
48881,0.23,0.46
48882,0.47,0.81
48883,0.47,0.875
48884,0.0,0.03
48885,0.21,0.77
48886,0.44075000000000003,0.6266666666666666
48887,0.09,0.65
48888,0.09,0.13
48889,0.03,0.41
48890,0.01,0.19166666666666665
48891,0.11,0.28
48892,0.05,0.86
48893,0.34,0.58
48894,0.41,0.63
48895,0.12,0.41
48896,0.72,0.92
48897,0.2,0.72
48898,0.01,0.96
48899,0.225,0.4075
48900,0.32,0.48
48901,0.18,0.56
48902,0.03,0.17
48903,0.47,0.56
48904,0.17,0.18
48905,0.88,0.87
48906,0.06,0.09
48907,0.75,0.7
48908,0.38,0.94
48909,0.0,0.94
48910,0.11,0.07
48911,0.18,0.92
48912,0.21,0.47
48913,0.21,0.66
48914,0.09,0.705
48915,0.01,0.31
48916,0.53,0.86
48917,0.11,0.14
48918,0.49,0.88
48919,0.04,0.65
48920,0.06,0.1
48921,0.77,0.77
48922,0.25,0.51
48923,0.11,0.16
48924,0.04,0.55
48925,0.14,0.24
48926,0.5,0.44
48927,0.4,0.4
48928,0.16,0.13
48929,0.52,0.62
48930,0.51,0.16
48931,0.01,0.32
48932,0.34,0.19
48933,0.85,0.91
48934,0.0,0.01
48935,0.27,0.32
48936,0.11,0.41
48937,0.09,0.32
48938,0.17,0.48
48939,0.11,0.03
48940,0.07,0.0
48941,0.19,0.12
48942,0.04,0.08
48943,0.07,0.85
48944,0.08,0.65
48945,0.41,0.545
48946,0.52,0.77
48947,0.92,0.79
48948,0.33,0.88
48949,0.23,0.25
48950,0.01,0.03
48951,0.11,0.04
48952,0.01,0.0
48953,0.07,0.74
48954,0.33,0.35
48955,0.06,0.46
48956,0.06,0.68
48957,0.18,0.38
48958,0.02,0.02
48959,0.04,0.08
48960,0.05,0.65
48961,0.0,0.01
48962,0.05,0.1
48963,0.04,0.8
48964,0.25,0.77
48965,0.15,0.94
48966,0.18,0.06
48967,0.94,0.85
48968,0.78,0.87
48969,0.01,0.18
48970,0.32,0.81
48971,0.2,0.88
48972,0.24,0.17
48973,0.05,0.64
48974,0.07,0.06
48975,0.23,0.7
48976,0.73,0.45
48977,0.69,0.63
48978,0.08,0.18
48979,0.196,0.33
48980,0.09,0.06
48981,0.37,0.35
48982,0.05,1.0
48983,0.07,0.93
48984,0.33,0.48
48985,0.23,0.3766666666666667
48986,0.08,0.34
48987,0.09,0.03
48988,0.0,0.0
48989,0.12,0.15
48990,0.0,0.01
48991,0.06,0.34
48992,0.08,0.82
48993,0.62,0.62
48994,0.26,0.52
48995,0.23,0.8
48996,0.1,0.36
48997,0.35,0.72
48998,0.01,0.06
48999,0.01,0.3378333333333334
49000,0.39,0.98
49001,0.73,0.97
49002,0.07,0.89
49003,0.03,0.07
49004,0.25,0.76
49005,0.27,0.14
49006,0.3,0.33
49007,0.0,0.09
49008,0.03,0.12
49009,0.19,0.8
49010,0.13,0.14
49011,0.01,0.2
49012,0.45,0.9420000000000001
49013,0.13,0.84
49014,0.01,0.07
49015,0.19,0.35
49016,0.08,0.22
49017,0.02,0.44
49018,0.31,0.65
49019,0.73,0.91
49020,0.02,0.5066666666666667
49021,0.2,0.3135
49022,0.74,0.55
49023,0.11,0.43
49024,0.22,0.63
49025,0.1,0.04
49026,0.16,0.6183333333333334
49027,0.39,0.75
49028,0.08,0.22
49029,0.76,0.96
49030,0.28,0.51
49031,0.87,0.65
49032,0.2425,0.29100000000000004
49033,0.12,0.3
49034,0.03,0.83
49035,0.46,0.1
49036,0.24,0.27
49037,0.06,0.4175
49038,0.05,0.28
49039,0.64,0.82
49040,0.06,0.82
49041,0.18,0.3
49042,0.14,0.97
49043,0.02,0.18
49044,0.26,0.01
49045,0.27,0.34
49046,0.24,0.43
49047,0.74,0.55
49048,0.1,0.41
49049,0.05,0.08
49050,0.14,0.41
49051,0.14,0.2
49052,0.48,0.64
49053,0.08,0.98
49054,0.38,0.81
49055,0.06,0.22
49056,0.19,0.35
49057,0.22,0.95
49058,0.89,0.82
49059,0.09166666666666667,0.155
49060,0.08,0.6
49061,0.68,0.92
49062,0.23,0.302
49063,0.78,0.92
49064,0.53,0.37
49065,0.42,0.81
49066,0.19,0.83
49067,0.01,0.94
49068,0.35,0.89
49069,0.04,0.03
49070,0.21,0.8933333333333333
49071,0.91,0.96
49072,0.395,0.92
49073,0.1,0.94
49074,0.2,0.76
49075,0.19,0.36
49076,0.05,0.17
49077,0.42,0.08
49078,0.21,0.36
49079,0.12,0.0
49080,0.11,0.12
49081,0.91,0.96
49082,0.01,0.09783333333333331
49083,0.19,0.77
49084,0.04,0.09
49085,0.14,0.13
49086,0.17,0.23199999999999998
49087,0.55,0.37
49088,0.61,0.86
49089,0.71,0.84
49090,0.05,0.69
49091,0.56,0.55
49092,0.04,0.23
49093,0.09,0.01
49094,0.77,0.95
49095,0.16,0.62
49096,0.09,0.41
49097,0.29,0.89
49098,0.07,0.33
49099,0.25,0.78
49100,0.38,0.5
49101,0.01,0.99
49102,0.03,0.77
49103,0.08,0.15
49104,0.12,0.18
49105,0.25,0.62
49106,0.01,0.04
49107,0.24,0.56
49108,0.22,0.15
49109,0.0,0.08
49110,0.09,0.33
49111,0.01,0.29
49112,0.59,0.85
49113,0.03,0.08
49114,0.2,0.7
49115,0.11,0.10209523809523809
49116,0.52,0.55
49117,0.22,0.33
49118,0.17600000000000002,0.61
49119,0.24,0.31
49120,0.27,0.07
49121,0.11,0.34
49122,0.06,0.51
49123,0.47,0.64
49124,0.32,0.28
49125,0.14,0.17
49126,0.05,0.75
49127,0.08,0.76
49128,0.15,0.28
49129,0.15,0.03
49130,0.47,0.52
49131,0.5,0.7
49132,0.03,0.87
49133,0.0,0.05
49134,0.12,0.99
49135,0.05,0.15
49136,0.39,0.63
49137,0.29,0.3
49138,0.1,0.55
49139,0.06,0.19
49140,0.08,0.88
49141,0.21,0.07
49142,0.12,0.565
49143,0.3,0.2
49144,0.66,0.62
49145,0.02,0.0
49146,0.05,0.16
49147,0.09,0.40333333333333327
49148,0.91,0.92
49149,0.47,0.93
49150,0.06,0.16
49151,0.07,0.2
49152,0.22333333333333336,0.59
49153,0.03,0.36
49154,0.11,0.19
49155,0.39,0.54
49156,0.07,0.38
49157,0.14,0.84
49158,0.48,0.94
49159,0.4,0.2
49160,0.06,0.11
49161,0.16,0.2
49162,0.01,0.08
49163,0.1,0.09
49164,0.03,0.13
49165,0.05,0.45
49166,0.24,0.49
49167,0.06,0.02
49168,0.4,0.5128095238095238
49169,0.02,0.16
49170,0.22,0.55
49171,0.72,0.86
49172,0.24,0.88
49173,0.48,0.89
49174,0.28,0.48
49175,0.24,0.93
49176,0.05,0.55
49177,0.62,0.78
49178,0.14516666666666667,0.429
49179,0.37,0.87
49180,0.63,0.83
49181,0.39799999999999996,0.83
49182,0.06,0.34
49183,0.23,0.74
49184,0.0,0.3
49185,0.38,0.21
49186,0.1,0.4266666666666667
49187,0.07,0.23
49188,0.19,0.77
49189,0.06,0.99
49190,0.1,0.27
49191,0.25,0.86
49192,0.46,0.58
49193,0.0,0.36
49194,0.09,0.21
49195,0.30166666666666664,0.5
49196,0.28,0.95
49197,0.22,0.3175
49198,0.31,0.73
49199,0.05,0.1
49200,0.1,0.93
49201,0.55,0.19
49202,0.13,0.81
49203,0.68,0.86
49204,0.0,0.08
49205,0.11,1.0
49206,0.11,0.58
49207,0.78,0.96
49208,0.63,0.95
49209,0.3,0.85
49210,0.46,0.3765
49211,0.24,0.45
49212,0.37,0.6
49213,0.4725,0.58
49214,0.08,0.71
49215,0.56,0.59
49216,0.44,0.68
49217,0.71,0.47
49218,0.43,0.93
49219,0.01,0.66
49220,0.0,0.02
49221,0.21,0.3441666666666666
49222,0.59,0.52
49223,0.01,0.32
49224,0.23,0.35
49225,0.56,0.64
49226,0.14,0.91
49227,0.1,0.32
49228,0.19,0.25
49229,0.01,0.08
49230,0.58,0.28
49231,0.7,0.98
49232,0.33,0.88
49233,0.29,0.4
49234,0.24,0.72
49235,0.36,0.72
49236,0.0,0.06
49237,0.7875,0.98
49238,0.44,0.73
49239,0.72,0.91
49240,0.1,0.28
49241,0.25,0.76
49242,0.06,0.4266666666666667
49243,0.43,0.3
49244,0.41,0.06
49245,0.87,0.81
49246,0.79,0.98
49247,0.7,0.46
49248,0.25,0.15
49249,0.4524999999999999,0.8658333333333332
49250,0.11,0.06
49251,0.02,0.17
49252,0.1,0.95
49253,0.07,0.428
49254,0.56,0.42
49255,0.21,0.9
49256,0.23,0.27
49257,0.01,0.02
49258,0.17,0.24
49259,0.21,0.17
49260,0.23,0.47
49261,0.03,0.37
49262,0.13,0.16
49263,0.12,0.0
49264,0.05,0.89
49265,0.58,0.55
49266,0.07,0.03
49267,0.52,0.49
49268,0.06,0.57
49269,0.02,0.02
49270,0.06,0.16
49271,0.11,0.55
49272,0.38,0.41
49273,0.25,0.48
49274,0.24,0.32
49275,0.07,0.93
49276,0.39,0.752
49277,0.145,0.02
49278,0.72,0.97
49279,0.14,0.175
49280,0.18,0.23
49281,0.12,0.52
49282,0.03,0.27
49283,0.11,0.455
49284,0.22,0.18
49285,0.1,0.41
49286,0.23,0.67
49287,0.67,0.89
49288,0.08,0.04
49289,0.45,0.88
49290,0.64,0.94
49291,0.08,0.57
49292,0.11,0.805
49293,0.29,0.38
49294,0.06,0.06
49295,0.22,0.15
49296,0.1,0.57
49297,0.0,0.92
49298,0.05,0.3
49299,0.16,0.2866666666666666
49300,0.23,0.2
49301,0.05,0.05
49302,0.01,0.11
49303,0.19,0.84
49304,0.12,0.36
49305,0.05,0.03
49306,0.15,0.51
49307,0.25,0.11
49308,0.35,0.91
49309,0.33,0.42
49310,0.09,0.74
49311,0.06,0.7
49312,0.6206666666666666,0.49833333333333335
49313,0.26666666666666666,0.24
49314,0.2,0.12
49315,0.01,0.01
49316,0.68,0.9
49317,0.21,0.2
49318,0.02,0.16
49319,0.02,0.07
49320,0.07,0.51
49321,0.04,0.1
49322,0.04,0.88
49323,0.39,0.86
49324,0.38,0.29
49325,0.16,0.89
49326,0.23,0.36
49327,0.28,0.29
49328,0.07,0.43
49329,0.06,0.69
49330,0.2,0.38
49331,0.28,0.11
49332,0.02,0.85
49333,0.01,0.24
49334,0.17,0.81
49335,0.22,0.41
49336,0.01,0.15
49337,0.48,0.26
49338,0.02,0.03
49339,0.35,0.6
49340,0.31,0.13
49341,0.02,0.04
49342,0.28,0.43
49343,0.09,0.26
49344,0.08,0.89
49345,0.8066666666666668,0.96
49346,0.19,0.6
49347,0.01,0.0
49348,0.41,0.69
49349,0.0,0.1
49350,0.13,0.81
49351,0.13,0.2
49352,0.29833333333333334,0.36
49353,0.06,0.81
49354,0.04,0.35666666666666663
49355,0.22,0.36
49356,0.036000000000000004,0.13
49357,0.09,0.46
49358,0.22,0.72
49359,0.16,0.18
49360,0.2,0.3
49361,0.28,0.09
49362,0.1,0.02
49363,0.27,0.32
49364,0.24,0.52
49365,0.65,0.72
49366,0.86,0.63
49367,0.14,0.93
49368,0.25,0.48
49369,0.135,0.55
49370,0.83,0.84
49371,0.27,0.19
49372,0.18,0.04
49373,0.31,0.55
49374,0.05,0.04
49375,0.14,0.33
49376,0.26,0.08
49377,0.43,0.72
49378,0.18,0.89
49379,0.0,0.11
49380,0.77,0.94
49381,0.13,0.14
49382,0.01,0.02
49383,0.1,0.86
49384,0.15,0.07
49385,0.04,0.63
49386,0.17,0.17
49387,0.214,0.2365
49388,0.2,0.79
49389,0.13,0.7
49390,0.28,0.39
49391,0.14,0.01
49392,0.15,0.21
49393,0.09,0.43
49394,0.37,0.65
49395,0.7,0.35
49396,0.14,0.52
49397,0.41,0.87
49398,0.29,0.2
49399,0.0,0.1
49400,0.0,0.07
49401,0.19,0.82
49402,0.35,0.86
49403,0.62,0.85
49404,0.04,0.71
49405,0.21,0.24
49406,0.28,0.15
49407,0.18,0.58
49408,0.08,0.2341666666666667
49409,0.19,0.81
49410,0.22,0.84
49411,0.25,0.76
49412,0.35,0.72
49413,0.0,0.08
49414,0.15,0.1
49415,0.03,0.18
49416,0.77,1.0
49417,0.06,0.21
49418,0.23,0.55
49419,0.5,0.82
49420,0.0,0.71
49421,0.1,0.29
49422,0.82,0.74
49423,0.1,0.03
49424,0.01,0.07
49425,0.15,0.12
49426,0.19,0.56
49427,0.01,0.4025
49428,0.09,0.92
49429,0.51,0.6
49430,0.28,0.13
49431,0.21,0.7
49432,0.1,0.02
49433,0.36,0.69
49434,0.33,0.27
49435,0.34,0.7757142857142857
49436,0.03,0.33
49437,0.29,0.65
49438,0.12,0.1
49439,0.14,0.25
49440,0.33,0.795
49441,0.44,0.89
49442,0.0,0.02
49443,0.22,0.11
49444,0.355,0.71
49445,0.08,0.57
49446,0.28,0.19
49447,0.85,0.86
49448,0.6,0.91
49449,0.81,0.9
49450,0.26,0.25
49451,0.04,0.96
49452,0.06,0.1
49453,0.2,0.345
49454,0.64,0.89
49455,0.06,0.54
49456,0.02,0.47
49457,0.62,0.96
49458,0.11428571428571428,0.11
49459,0.2,0.81
49460,0.19,0.38666666666666666
49461,0.93,0.8
49462,0.22,0.74
49463,0.54,0.62
49464,0.01,0.04
49465,0.43,0.91
49466,0.2,0.29
49467,0.03,0.76
49468,0.8,0.9
49469,0.24,0.19
49470,0.44,0.81
49471,0.29,0.71
49472,0.14,0.2
49473,0.45,0.51
49474,0.01,0.26
49475,0.33,0.62
49476,0.09,0.31
49477,0.14,0.81
49478,0.38,0.57
49479,0.44,0.9
49480,0.2,0.18
49481,0.12,0.5
49482,0.06,0.1
49483,0.13,0.55
49484,0.19,0.28
49485,0.37,0.24
49486,0.32,0.37
49487,0.20261904761904762,0.35
49488,0.65,0.75
49489,0.07,0.4
49490,0.14,0.23
49491,0.22,0.24
49492,0.05,0.27
49493,0.07,0.273
49494,0.08,0.32
49495,0.52,0.69
49496,0.23,0.11
49497,0.21,0.27
49498,0.12,0.06
49499,0.21,0.34
49500,0.13,0.905
49501,0.05,0.63
49502,0.49,0.88
49503,0.16,0.58
49504,0.17,0.28
49505,0.28,0.84
49506,0.09,0.59
49507,0.05,0.25
49508,0.01,0.12
49509,0.23,0.41
49510,0.17,0.62
49511,0.5,0.5
49512,0.5,0.59
49513,0.07,0.11
49514,0.08333333333333331,0.4248333333333333
49515,0.01,0.17
49516,0.33,0.46
49517,0.11,0.54
49518,0.18,0.79
49519,0.42,0.93
49520,0.49,0.39
49521,0.4533333333333333,0.6
