respondent_id,h1n1_vaccine,seasonal_vaccine
51004,0.04,0.58
51005,0.14,0.33
51006,0.1,0.01
51007,0.2,0.29
51008,0.16,0.25
51009,0.62,0.86
51010,0.16,0.42
51011,0.48,0.68
51012,0.03,0.69
51013,0.93,0.56
51014,0.12,0.48
51015,0.92,0.99
51016,0.09,0.47
51017,0.19,0.84
51018,0.16,0.89
51019,0.34,0.29
51020,0.58,0.57
51021,0.03,0.52
51022,0.01,0.04
51023,0.18,0.66
51024,0.37,0.57
51025,0.08,0.02
51026,0.05,0.02
51027,0.16,0.68
51028,0.02,0.08
51029,0.06,0.24
51030,0.23,0.8
51031,0.16,0.09
51032,0.46,0.6
51033,0.07,0.66
51034,0.08,0.08
51035,0.25,0.74
51036,0.36,0.9
51037,0.33,0.54
51038,0.06,0.75
51039,0.04,0.89
51040,0.44,0.29666666666666663
51041,0.11,0.73
51042,0.06,0.35
51043,0.06,0.38
51044,0.29,0.45
51045,0.2,0.18
51046,0.04,0.16
51047,0.05,0.66
51048,0.94,0.84
51049,0.07,0.1675
51050,0.02,0.38666666666666666
51051,0.02,0.03
51052,0.81,0.86
51053,0.12,0.43
51054,0.12,0.3
51055,0.93,0.95
51056,0.21,0.54
51057,0.44,0.62
51058,0.67,0.99
51059,0.47,0.59
51060,0.06,0.46
51061,0.43,0.04
51062,0.0,0.03
51063,0.05,0.56
51064,0.55,0.69
51065,0.11,0.36
51066,0.63,0.72
51067,0.36,0.45
51068,0.12,0.18
51069,0.02,0.25
51070,0.53,0.65
51071,0.61,0.9
51072,0.02,0.15
51073,0.01,0.02
51074,0.29,0.8
51075,0.08,0.02
51076,0.2,0.11
51077,0.06,0.86
51078,0.29,0.18
51079,0.315,0.34333333333333327
51080,0.44,0.23
51081,0.48,0.71
51082,0.03,0.06
51083,0.28,0.87
51084,0.25,0.24
51085,0.13,0.06
51086,0.28,0.3
51087,0.07,0.69
51088,0.13,0.43
51089,0.38,0.6
51090,0.01,0.14
51091,0.6,0.74
51092,0.15,0.67
51093,0.21,0.91
51094,0.28,0.54
51095,0.3,0.59
51096,0.35,0.55
51097,0.43,0.99
51098,0.17,0.59
51099,0.01,0.26
51100,0.01,0.06
51101,0.0,0.93
51102,0.26,0.32
51103,0.84,0.91
51104,0.52,0.51
51105,0.25,0.59
51106,0.46,0.56
51107,0.04,0.02
51108,0.34,0.81
51109,0.47,0.33
51110,0.37,0.89
51111,0.32,0.85
51112,0.76,0.95
51113,0.53,0.61
51114,0.4,0.544
51115,0.82,0.76
51116,0.0,0.97
51117,0.27,0.83
51118,0.04,0.11
51119,0.62,0.64
51120,0.27,0.18
51121,0.04,0.61
51122,0.17,0.67
51123,0.06,0.53
51124,0.01,0.86
51125,0.48,0.5
51126,0.08,0.18
51127,0.05,0.28
51128,0.06,0.08
51129,0.25,0.24333333333333335
51130,0.16,0.15
51131,0.99,0.98
51132,0.18,0.28
51133,0.37,0.72
51134,0.25,0.46
51135,0.01,0.25
51136,0.37,0.93
51137,0.05,0.72
51138,0.95,0.99
51139,0.25,0.17
51140,0.02,0.0
51141,0.28,0.7
51142,0.46,0.24
51143,0.24,0.23
51144,0.02,0.42
51145,0.0,0.05
51146,0.71,0.71
51147,0.22,0.66
51148,0.21,0.99
51149,0.06,0.32
51150,0.56,0.61
51151,0.01,0.44
51152,0.23,0.61
51153,0.16,0.08
51154,0.05,0.1
51155,0.0,0.01
51156,0.58,0.86
51157,0.02,0.01
51158,0.5,0.42
51159,0.13,0.43
51160,0.95,0.79
51161,0.37,0.68
51162,0.03,0.07
51163,0.13,0.27
51164,0.48,0.65
51165,0.21,0.44
51166,0.28,0.64
51167,0.51,0.88
51168,0.21,0.43
51169,0.04,0.65
51170,0.09,0.23
51171,0.19,0.31
51172,0.25,0.42
51173,0.13,0.32
51174,0.33,0.53
51175,0.5,0.78
51176,0.0,0.1
51177,0.5,0.91
51178,0.56,0.52
51179,0.16,0.52
51180,0.17,0.12
51181,0.46,0.62
51182,0.05,0.19
51183,0.01,0.15
51184,0.38,0.11
51185,0.22,0.12
51186,0.23,0.17
51187,0.27,0.71
51188,0.23,0.21
51189,0.71,0.84
51190,0.0,0.02
51191,0.28,0.9
51192,0.42,0.83
51193,0.16,0.77
51194,0.0,0.01
51195,0.32,0.09
51196,0.2,0.7
51197,0.01,0.84
51198,0.17,0.27
51199,0.02,0.19
51200,0.03,0.08
51201,0.14,0.9
51202,0.36,0.07
51203,0.66,0.51
51204,0.58,0.22
51205,0.04,0.675
51206,0.28,0.18
51207,0.47,0.86
51208,0.54,0.47
51209,0.12,0.25
51210,0.31,0.98
51211,0.18,0.45
51212,0.03,0.17
51213,0.01,0.11
51214,0.1,0.18
51215,0.38,0.64
51216,0.86,0.98
51217,0.63,0.79
51218,0.15,0.78
51219,0.26,0.44
51220,0.23,0.57
51221,0.01,0.0
51222,0.37,0.22
51223,0.04,0.77
51224,0.0,0.25
51225,0.05,0.11
51226,0.5,0.91
51227,0.37,0.77
51228,0.07,0.11
51229,0.49,0.94
51230,0.14666666666666667,0.17
51231,0.03,0.17
51232,0.21,0.21
51233,0.05,0.09
51234,0.06,0.15
51235,0.34,0.39
51236,0.07,0.31
51237,0.44,0.6
51238,0.085,0.315
51239,0.18,0.25
51240,0.45,0.33
51241,0.15,0.18
51242,0.0,0.01
51243,0.1,0.37
51244,0.07,0.68
51245,0.25,0.25
51246,0.13,0.78
51247,0.04,0.06
51248,0.24,0.2
51249,0.87,0.87
51250,0.25,0.4
51251,0.17,0.32
51252,0.12,0.23
51253,0.11,0.01
51254,0.13,0.21
51255,0.13,0.14
51256,0.3,0.15
51257,0.67,0.81
51258,0.0,0.59
51259,0.01,0.05428571428571429
51260,0.18,0.71
51261,0.15,0.6533333333333334
51262,0.07,0.32
51263,0.13,0.38
51264,0.01,0.07
51265,0.7,0.37
51266,0.35,0.15666666666666665
51267,0.22,0.43
51268,0.03,0.98
51269,0.08,0.53
51270,0.39,0.58
51271,0.11,0.06
51272,0.04,0.17
51273,0.4,0.41
51274,0.26,0.18
51275,0.07,0.49
51276,0.32,0.27
51277,0.27,0.28
51278,0.14,0.09
51279,0.09,0.29
51280,0.125,0.3
51281,0.38,0.69
51282,0.82,0.79
51283,0.27,0.51
51284,0.79,0.86
51285,0.27,0.35
51286,0.01,0.0
51287,0.04,0.21
51288,0.56,0.6
51289,0.37,0.62
51290,0.27,0.14
51291,0.79,0.86
51292,0.19,0.25
51293,0.16,0.9
51294,0.12,0.08
51295,0.32,0.83
51296,0.14,0.68
51297,0.7641666666666665,0.51
51298,0.44,0.71
51299,0.27,0.75
51300,0.35,0.85
51301,0.06,0.08
51302,0.06,0.95
51303,0.3266666666666667,0.5816666666666667
51304,0.12,1.0
51305,0.45,0.37
51306,0.77,0.92
51307,0.71,0.59
51308,0.12,0.49
51309,0.05,0.06
51310,0.26,0.83
51311,0.11,0.85
51312,0.79,0.45
51313,0.24,0.22
51314,0.05,0.88
51315,0.16,0.39
51316,0.07,0.71
51317,0.48,0.43
51318,0.24,0.31
51319,0.53,0.81
51320,0.29,0.31
51321,0.31,0.11
51322,0.052000000000000005,0.0
51323,0.74,0.83
51324,0.06333333333333334,0.3525
51325,0.12,0.63
51326,0.04,0.18
51327,0.44,0.05
51328,0.12,0.33
51329,0.27,0.18
51330,0.17,0.38
51331,0.01,0.29
51332,0.06,0.86
51333,0.02,0.94
51334,0.04,0.24
51335,0.11,0.44
51336,0.15,0.73
51337,0.8,0.77
51338,0.0,0.02
51339,0.18333333333333332,0.57
51340,0.67,0.9
51341,0.17,0.68
51342,0.03,0.08
51343,0.8,0.7
51344,0.3,0.28
51345,0.0,0.59
51346,0.28,0.65
51347,0.52,0.98
51348,0.11,0.87
51349,0.04,0.48
51350,0.33,0.25
51351,0.2,0.51
51352,0.12,0.26
51353,0.04,0.08
51354,0.05,0.07
51355,0.19,0.07
51356,0.52,0.66
51357,0.02,0.07
51358,0.05,0.65
51359,0.11,0.42
51360,0.02,0.01
51361,0.37,0.2675
51362,0.02,0.02
51363,0.0,0.5
51364,0.02,0.03
51365,0.08,0.45
51366,0.13,0.15
51367,0.08,0.35
51368,0.43,0.89
51369,0.02,0.07
51370,0.0,0.04
51371,0.82,0.72
51372,0.05,0.12
51373,0.4,0.91
51374,0.34,0.23
51375,0.41,0.72
51376,0.04,0.9
51377,0.16,0.19
51378,0.69,0.36
51379,0.18,0.25
51380,0.18,0.68
51381,0.51,0.86
51382,0.41,0.34
51383,0.23,0.11
51384,0.38,0.17
51385,0.06,0.3
51386,0.13,0.32
51387,0.4,0.65
51388,0.13,0.88
51389,0.05,0.39
51390,0.17,0.96
51391,0.18,0.76
51392,0.0,0.06333333333333332
51393,0.22,0.52
51394,0.22,0.29
51395,0.2,0.18333333333333335
51396,0.02,0.01
51397,0.32,0.43
51398,0.44,0.27
51399,0.29,0.82
51400,0.53,0.53
51401,0.13,0.66
51402,0.2,0.18
51403,0.19,0.7
51404,0.18,0.27
51405,0.14,0.51
51406,0.35,0.32
51407,0.31,0.9
51408,0.89,1.0
51409,0.2,0.13
51410,0.07,0.82
51411,0.26,0.36
51412,0.1,0.31
51413,0.11,0.18
51414,0.08,0.52
51415,0.02,0.08
51416,0.49,0.47
51417,0.08,0.07
51418,0.04,0.23
51419,0.29,0.32
51420,0.01,0.03
51421,0.27,0.25
51422,0.59,0.06
51423,0.12,0.05
51424,0.26,0.21
51425,0.01,0.21
51426,0.0,0.05
51427,0.22,0.39
51428,0.05,0.16
51429,0.41,0.52
51430,0.01,0.62
51431,0.16233333333333333,0.07
51432,0.17,0.44
51433,0.11,0.62
51434,0.15,0.98
51435,0.31,0.36
51436,0.04,0.65
51437,0.62,0.83
51438,0.52,0.85
51439,0.39,0.87
51440,0.11,0.94
51441,0.65,0.89
51442,0.25,0.3
51443,0.01,0.45
51444,0.06,0.02
51445,0.14,0.26
51446,0.04,0.98
51447,0.01,0.02
51448,0.35,0.56
51449,0.23,0.254
51450,0.02,0.8
51451,0.44666666666666666,0.83
51452,0.28,0.38
51453,0.16,0.5
51454,0.38,0.43
51455,0.51,0.15
51456,0.13,0.49
51457,0.05,0.91
51458,0.03,0.75
51459,0.19,0.83
51460,0.05,0.37
51461,0.03,0.39
51462,0.41,0.92
51463,0.76,0.85
51464,0.71,0.95
51465,0.0,0.28
51466,0.09,0.17
51467,0.8475,0.95
51468,0.18,0.24
51469,0.11,0.27
51470,0.33,1.0
51471,0.06,0.94
51472,0.0,0.02
51473,0.94,1.0
51474,0.54,0.59
51475,0.25,0.38
51476,0.14166666666666666,0.02
51477,0.19,0.87
51478,0.08,0.56
51479,0.55,0.6
51480,0.56,0.86
51481,0.105,0.17
51482,0.08,0.24
51483,0.11,0.75
51484,0.01,0.16
51485,0.07,0.22
51486,0.07,0.25
51487,0.08,0.49
51488,0.01,0.16
51489,0.01,0.01
51490,0.2,0.25
51491,0.04,0.27
51492,0.87,0.94
51493,0.13,0.21
51494,0.38,0.98
51495,0.08,0.33
51496,0.18,0.29166666666666663
51497,0.55,0.54
51498,0.44,0.93
51499,0.03,0.01
51500,0.24,0.41
51501,0.02,0.278
51502,0.19,0.24
51503,0.23,0.53
51504,0.32,0.5
51505,0.14,0.3
51506,0.03,0.82
51507,0.2,0.08
51508,0.03,0.14
51509,0.09,0.28
51510,0.12,0.49
51511,0.05,0.01
51512,0.34,0.88
51513,0.33,0.59
51514,0.22,0.67
51515,0.42,0.85
51516,0.16,0.73
51517,0.24,0.71
51518,0.61,0.93
51519,0.26,0.36
51520,0.19,0.37
51521,0.34,0.66
51522,0.33,0.73
51523,0.37,0.78
51524,0.0,0.0
51525,0.29,0.66
51526,0.65,0.71
51527,0.76,0.38
51528,0.01,0.04
51529,0.01,0.42
51530,0.20333333333333337,0.5
51531,0.3,0.89
51532,0.62,0.82
51533,0.1,0.38
51534,0.38,0.42
51535,0.48,0.63
51536,0.48,0.7
51537,0.13,0.81
51538,0.1085,0.64
51539,0.01,1.0
51540,0.01,0.11
51541,0.23,0.52
51542,0.1,0.25
51543,0.1,0.09
51544,0.21,0.87
51545,0.12,0.85
51546,0.24,0.26
51547,0.68,0.77
51548,0.16,0.77
51549,0.14,0.26
51550,0.05333333333333333,0.82
51551,0.54,0.47
51552,0.0,0.01
51553,0.16,0.49
51554,0.28,0.08
51555,0.04333333333333333,0.02
51556,0.71,0.93
51557,0.05,0.27
51558,0.2,0.7
51559,0.17,0.76
51560,0.09166666666666667,0.57
51561,0.0,0.83
51562,0.145,0.12
51563,0.59,0.67
51564,0.12,0.07
51565,0.12,0.9
51566,0.23,0.7
51567,0.27,0.32
51568,0.78,0.4
51569,0.08,0.16
51570,0.76,0.87
51571,0.15,0.86
51572,0.1,0.29
51573,0.16,0.81
51574,0.3,0.03
51575,0.09,0.92
51576,0.14,0.8
51577,0.1,0.29
51578,0.65,0.76
51579,0.8,0.89
51580,0.33,0.76
51581,0.0,0.02
51582,0.12,0.84
51583,0.08,0.81
51584,0.46,0.57
51585,0.05,0.85
51586,0.88,0.98
51587,0.44,0.13
51588,0.15,0.25
51589,0.04,0.99
51590,0.07,0.84
51591,0.01,0.04
51592,0.2,0.32
51593,0.22666666666666666,0.36
51594,0.1,0.56
51595,0.52,0.51
51596,0.11,0.58
51597,0.47,0.89
51598,0.08,0.26
51599,0.5,0.82
51600,0.05,0.52
51601,0.14,0.5
51602,0.17,0.35
51603,0.12,0.77
51604,0.59,0.88
51605,0.13,0.13
51606,0.085,0.42
51607,0.91,0.9
51608,0.26,0.28
51609,0.65,0.9
51610,0.07,0.31
51611,0.42,0.82
51612,0.42,0.92
51613,0.7,0.84
51614,0.12,0.02
51615,0.42,0.69
51616,0.08,0.98
51617,0.265,0.49
51618,0.22,0.43
51619,0.01,0.93
51620,0.34,0.48
51621,0.15,0.09
51622,0.56,0.8
51623,0.02,0.53
51624,0.23,0.78
51625,0.27,0.81
51626,0.24,0.94
51627,0.85,0.89
51628,0.01,0.09
51629,0.04,0.67
51630,0.11,0.05
51631,0.07,0.89
51632,0.44,0.42
51633,0.3,0.56
51634,0.02,0.24
51635,0.05,0.06
51636,0.3,0.67
51637,0.09,0.6316666666666666
51638,0.05,0.74
51639,0.24,0.31
51640,0.53,0.77
51641,0.7,0.93
51642,0.43,0.43
51643,0.01,0.25
51644,0.24,0.21
51645,0.38,0.52
51646,0.17,0.71
51647,0.27,0.34
51648,0.26,0.54
51649,0.14,0.2
51650,0.19,0.82
51651,0.35,0.84
51652,0.01,0.8
51653,0.03,0.28
51654,0.66,0.28
51655,0.78,0.9
51656,0.16,0.47600000000000003
51657,0.44,0.58
51658,0.06,0.06
51659,0.02,0.39
51660,0.05,0.08
51661,0.09,0.93
51662,0.08,0.95
51663,0.5,0.89
51664,0.17,0.73
51665,0.21,0.71
51666,0.35,0.75
51667,0.53,1.0
51668,0.76,0.47
51669,0.29,0.5983333333333334
51670,0.59,0.8
51671,0.26,0.41
51672,0.63,0.73
51673,0.01,0.22
51674,0.03,0.55
51675,0.0,0.77
51676,0.71,0.84
51677,0.11,0.06
51678,0.79,0.9
51679,0.6,0.22
51680,0.76,0.38
51681,0.32,0.82
51682,0.003333333333333333,0.0
51683,0.06,0.43
51684,0.64,0.8
51685,0.03,0.54
51686,0.04,0.85
51687,0.09,0.05
51688,0.33,0.92
51689,0.41,0.43
51690,0.19,0.46
51691,0.0,0.09
51692,0.17,0.27
51693,0.0,0.13
51694,0.05,0.26
51695,0.05,0.78
51696,0.02,0.08
51697,0.0,0.05
51698,0.19,0.91
51699,0.01,0.01
51700,0.22,0.81
51701,0.48,0.81
51702,0.14,0.17
51703,0.72,0.94
51704,0.01,0.99
51705,0.03,0.145
51706,0.01,0.16
51707,0.26,0.13
51708,0.18,0.98
51709,0.1,0.7
51710,0.16,0.28
51711,0.41,0.29
51712,0.35,0.91
51713,0.11,0.03
51714,0.1,0.11
51715,0.36,0.23
51716,0.24,0.52
51717,0.25,0.57
51718,0.0,0.06
51719,0.04,0.18
51720,0.46,0.3
51721,0.19,0.76
51722,0.99,0.94
51723,0.5,0.46
51724,0.27,0.71
51725,0.13116666666666668,0.3
51726,0.28,0.55
51727,0.52,0.64
51728,0.26,0.16
51729,0.76,0.77
51730,0.34,0.81
51731,0.07,0.1
51732,0.0,0.04
51733,0.5566666666666668,0.78
51734,0.24,0.15
51735,0.2,0.35
51736,0.3,0.8
51737,0.45,0.76
51738,0.2,0.33
51739,0.7,0.94
51740,0.1,0.03
51741,0.11,0.31666666666666665
51742,0.13,0.53
51743,0.66,0.72
51744,0.03,0.75
51745,0.79,0.55
51746,0.06,0.29
51747,0.39,0.18
51748,0.27,0.59
51749,0.21,0.36
51750,0.0,0.13
51751,0.0,0.03
51752,0.29,0.53
51753,0.1,0.97
51754,0.23,0.78
51755,0.15,0.14
51756,0.11,0.47
51757,0.34,0.3
51758,0.74,0.8
51759,0.03,0.4
51760,0.14,0.64
51761,0.27,0.65
51762,0.8,0.94
51763,0.03,0.69
51764,0.06,0.11
51765,0.4,0.76
51766,0.03,0.03
51767,0.2,1.0
51768,0.17,0.2
51769,0.71,0.53
51770,0.62,0.63
51771,0.07,0.16
51772,0.85,0.92
51773,0.47,0.84
51774,0.54,0.97
51775,0.16,0.59
51776,0.01,0.1
51777,0.29,0.54
51778,0.66,0.94
51779,0.37,0.45
51780,0.03,0.6
51781,0.29,0.34
51782,0.54,0.85
51783,0.03,0.15
51784,0.23,0.68
51785,0.13,0.01
51786,0.0,0.0
51787,0.02,0.58
51788,0.19,0.18
51789,0.43,0.49
51790,0.45,0.48
51791,0.11,0.34
51792,0.3,0.51
51793,0.08,0.11
51794,0.43,0.83
51795,0.1,0.88
51796,0.18,0.46
51797,0.28,0.41
51798,0.67,0.98
51799,0.31,0.85
51800,0.33,0.45
51801,0.13,0.18
51802,0.27,0.75
51803,0.43,0.59
51804,0.44,0.5
51805,0.03,0.07
51806,0.0,0.5
51807,0.04,0.32
51808,0.38,0.58
51809,0.07,0.87
51810,0.05,0.13
51811,0.71,0.68
51812,0.14,0.25
51813,0.26,0.28
51814,0.16,0.8
51815,0.22,0.22
51816,0.3,0.35
51817,0.29,0.1
51818,0.2,0.17
51819,0.03,0.13
51820,0.3,0.77
51821,0.0,0.02
51822,0.22,0.39
51823,0.12,0.2
51824,0.25,0.59
51825,0.18,0.58
51826,0.0,0.0
51827,0.04333333333333333,0.15
51828,0.09,0.03
51829,0.28,0.56
51830,0.3,0.42
51831,0.64,0.78
51832,0.0,0.0
51833,0.05,0.37
51834,0.22,0.7
51835,0.02,0.55
51836,0.54,0.65
51837,0.4733333333333333,0.43
51838,0.16,0.11
51839,0.74,0.07
51840,0.09,0.273
51841,0.24,0.86
51842,0.12,0.18
51843,0.62,0.7
51844,0.08,0.07
51845,0.13,0.16
51846,0.04,0.11
51847,0.03,0.24
51848,0.01,0.98
51849,0.0,0.1
51850,0.3,0.51
51851,0.17,0.33
51852,0.19,0.82
51853,0.15,0.16
51854,0.38,0.52
51855,0.15,0.95
51856,0.44,0.92
51857,0.026666666666666665,0.07
51858,0.65,0.99
51859,0.29,0.69
51860,0.07,0.93
51861,0.6,0.87
51862,0.2,0.23
51863,0.09,0.33
51864,0.79,0.99
51865,0.02,0.6
51866,0.54,0.68
51867,0.14,0.54
51868,0.13,0.11
51869,0.01,0.21
51870,0.3,0.86
51871,0.31,0.32
51872,0.41,0.67
51873,0.2,0.5
51874,0.3,0.74
51875,0.08,0.33
51876,0.05,0.61
51877,0.4,0.98
51878,0.65,0.75
51879,0.22,0.35
51880,0.2,0.51
51881,0.01,0.01
51882,0.26,0.58
51883,0.5,0.26
51884,0.35,0.6
51885,0.18,0.07
51886,0.43,0.55
51887,0.08,0.11
51888,0.0,0.08
51889,0.02,0.16
51890,0.14,0.14
51891,0.92,0.99
51892,0.21,0.35
51893,0.58,0.62
51894,0.01,0.96
51895,0.03,0.02
51896,0.0,0.0
51897,0.16,0.85
51898,0.69,0.68
51899,0.02,0.55
51900,0.05,0.05
51901,0.53,0.66
51902,0.26,0.18
51903,0.71,0.75
51904,0.32,0.2
51905,0.46,0.69
51906,0.26,0.6
51907,0.013333333333333332,0.29
51908,0.07,0.43
51909,0.525,0.91
51910,0.07,0.09
51911,0.13,0.79
51912,0.43,0.36
51913,0.11,0.93
51914,0.07,0.22
51915,0.2,0.29
51916,0.69,0.79
51917,0.04,0.12
51918,0.42,0.98
51919,0.25,0.56
51920,0.005,0.66
51921,0.4,0.68
51922,0.13,0.12
51923,0.21,1.0
51924,0.09,0.4733333333333334
51925,0.1,0.89
51926,0.0,0.0
51927,0.03,0.1
51928,0.2,0.3
51929,0.08,0.11
51930,0.15,0.65
51931,0.08,0.08
51932,0.04,0.68
51933,0.63,0.42
51934,0.82,0.81
51935,0.08,0.14
51936,0.11,0.67
51937,0.32,0.96
51938,0.02,0.27
51939,0.05,0.32
51940,0.36,0.88
51941,0.15,0.75
51942,0.11,0.28
51943,0.48,0.84
51944,0.0,0.03
51945,0.16333333333333336,0.4315
51946,0.25,0.56
51947,0.06,0.68
51948,0.1,0.05
51949,0.12,0.86
51950,0.19,0.36
51951,0.01,0.51
51952,0.07,0.12
51953,0.1,0.46
51954,0.84,0.84
51955,0.3,0.33
51956,0.24,0.15
51957,0.12,0.72
51958,0.17,0.2
51959,0.73,0.45
51960,0.05,0.2
51961,0.15,0.02
51962,0.07,0.0
51963,0.24,0.335
51964,0.08,0.79
51965,0.16,0.28
51966,0.02,0.0
51967,0.06,0.1
51968,0.73,0.91
51969,0.13,0.9
51970,0.61,0.89
51971,0.0,0.07
51972,0.32,0.74
51973,0.43,0.41
51974,0.67,0.92
51975,0.01,0.07
51976,0.07,0.6
51977,0.54,0.94
51978,0.48,0.9
51979,0.13,0.41
51980,0.02,0.12
51981,0.15,0.31
51982,0.88,0.86
51983,0.17,0.19
51984,0.3,0.87
51985,0.07,0.18
51986,0.13,0.19
51987,0.01,0.46
51988,0.14,0.21
51989,0.09,0.02
51990,0.034,0.06
51991,0.14,0.63
51992,0.15,0.15
51993,0.63,0.79
51994,0.11,0.09
51995,0.01,0.14
51996,0.04,0.07
51997,0.11,0.1
51998,0.1,0.66
51999,0.02,0.94
52000,0.02,0.6675
52001,0.02,0.03
52002,0.54,0.75
52003,0.87,0.99
52004,0.0,0.31
52005,0.07,0.07
52006,0.07,0.15
52007,0.02,0.01
52008,0.02,0.6
52009,0.1,0.28
52010,0.79,0.59
52011,0.0,0.07333333333333333
52012,0.45,0.3
52013,0.04,0.62
52014,0.23,0.93
52015,0.3,0.22
52016,0.02,0.41
52017,0.03,0.31
52018,0.1,0.25
52019,0.22,0.29
52020,0.16,0.21
52021,0.01,0.20933333333333337
52022,0.23,0.88
52023,0.13,0.93
52024,0.01,0.17
52025,0.49,0.85
52026,0.0,0.04
52027,0.13,0.37
52028,0.21,0.92
52029,0.09,1.0
52030,0.33,0.7
52031,0.05,0.55
52032,0.615,0.96
52033,0.0,0.09
52034,0.23,0.35
52035,0.04,0.75
52036,0.05,0.18
52037,0.08,0.81
52038,0.07,0.15
52039,0.03,0.55
52040,0.62,0.88
52041,0.0,0.02
52042,0.19,0.1
52043,0.18,0.16
52044,0.06,0.98
52045,0.37,0.74
52046,0.26,0.28
52047,0.49,0.53
52048,0.12,0.16
52049,0.23,0.22
52050,0.44,0.6
52051,0.125,0.14
52052,0.0,0.29
52053,0.08,0.16
52054,0.91,0.83
52055,0.07,0.75
52056,0.06,0.23
52057,0.18,0.55
52058,0.4,0.36
52059,0.3,0.41
52060,0.13,0.99
52061,0.0,0.43
52062,0.25,0.8
52063,0.19,0.99
52064,0.2,0.35
52065,0.24,0.32
52066,0.2,0.13
52067,0.2,0.19
52068,0.25,0.61
52069,0.16,0.67
52070,0.84,0.35
52071,0.03,0.06
52072,0.45,0.43
52073,0.1,0.85
52074,0.19,0.93
52075,0.0,0.07
52076,0.1,0.12
52077,0.07,0.24
52078,0.15,0.19
52079,0.26,0.26
52080,0.04,0.99
52081,0.06,0.88
52082,0.82,0.97
52083,0.12,0.34
52084,0.88,0.97
52085,0.23,0.88
52086,0.43,0.88
52087,0.1,0.14
52088,0.22,0.23
52089,0.53,0.51
52090,0.03,0.19
52091,0.04,0.27
52092,0.18283333333333332,0.33252380952380955
52093,0.04,0.58
52094,0.83,0.84
52095,0.01,0.02
52096,0.04,0.9
52097,0.21,0.64
52098,0.01,0.08
52099,0.3,0.9
52100,0.29,0.93
52101,0.35,0.68
52102,0.09,0.38
52103,0.0,0.07
52104,0.19,0.35
52105,0.23,0.91
52106,0.21,0.64
52107,0.23,0.35
52108,0.13,0.23
52109,0.05,0.91
52110,0.37,0.47
52111,0.25,0.23
52112,0.01,0.0
52113,0.2,0.45
52114,0.06,0.21
52115,0.01,0.17666666666666667
52116,0.03,0.1
52117,0.05,0.19
52118,0.0,0.03
52119,0.01,0.06
52120,0.06,0.39
52121,0.17,0.58
52122,0.04,0.2
52123,0.26,0.16
52124,0.07,0.87
52125,0.58,0.41
52126,0.21,0.71
52127,0.25,0.665
52128,0.12,0.1
52129,0.32,0.14
52130,0.16,0.12
52131,0.32,0.67
52132,0.53,0.59
52133,0.01,0.74
52134,0.26,0.42
52135,0.02,0.99
52136,0.12,0.41
52137,0.42,0.8
52138,0.5,0.93
52139,0.04166666666666666,0.11
52140,0.08,0.18
52141,0.24,0.53
52142,0.48,0.53
52143,0.07,0.87
52144,0.04,0.97
52145,0.74,0.88
52146,0.16,0.61
52147,0.46,0.79
52148,0.21,0.41
52149,0.29,0.39
52150,0.25,0.2
52151,0.07,0.99
52152,0.12,0.95
52153,0.4,0.67
52154,0.63,0.67
52155,0.13,0.7
52156,0.31,0.91
52157,0.28,0.62
52158,0.68,0.68
52159,0.62,0.49
52160,0.45,0.68
52161,0.0,0.01
52162,0.18,0.3
52163,0.36,0.48
52164,0.57,0.92
52165,0.27,0.85
52166,0.26,0.42
52167,0.11,0.12
52168,0.05,0.7
52169,0.17,0.12
52170,0.0,0.01
52171,0.28,0.76
52172,0.19,0.4
52173,0.0,0.0
52174,0.47,0.94
52175,0.18,0.51
52176,0.39,0.26
52177,0.46,0.82
52178,0.88,0.86
52179,0.27,0.74
52180,0.12,0.17
52181,0.11,0.56
52182,0.01,0.27
52183,0.6,0.96
52184,0.32,0.27
52185,0.15,0.1
52186,0.375,0.44
52187,0.15,0.33
52188,0.26,0.5
52189,0.11,0.12
52190,0.19333333333333333,0.17
52191,0.11,0.96
52192,0.48,0.35
52193,0.24,0.48
52194,0.32,0.18
52195,0.61,0.63
52196,0.0,0.02
52197,0.48,0.37
52198,0.01,0.0
52199,0.14,0.37
52200,0.42,0.87
52201,0.23800000000000002,0.45833333333333326
52202,0.05,0.18
52203,0.03,0.11
52204,0.09,0.07
52205,0.08,0.46
52206,0.12,0.14
52207,0.02,0.91
52208,0.27,0.53
52209,0.22,0.52
52210,0.01,0.06466666666666666
52211,0.71,0.81
52212,0.18,0.12
52213,0.0,0.02
52214,0.8,0.86
52215,0.0,0.03
52216,0.05,0.01
52217,0.02,0.655
52218,0.0,0.16
52219,0.29,0.87
52220,0.0,0.35
52221,0.0,0.09
52222,0.07,0.2
52223,0.36,0.04
52224,0.49,0.96
52225,0.32,0.66
52226,0.49,0.6
52227,0.56,0.72
52228,0.06,0.33
52229,0.06,0.1
52230,0.52,0.36
52231,0.0,0.04
52232,0.25,0.21
52233,0.44,0.67
52234,0.13,0.04
52235,0.3,0.18
52236,0.12,0.76
52237,0.13,0.56
52238,0.1,0.08
52239,0.55,0.85
52240,0.245,0.325
52241,0.03,0.92
52242,0.32,0.53
52243,0.26,0.38
52244,0.78,0.72
52245,0.08,0.30333333333333334
52246,0.67,0.86
52247,0.63,0.9
52248,0.76,0.95
52249,0.0,0.79
52250,0.58,0.46
