respondent_id,h1n1_vaccine,seasonal_vaccine
51567,0.10512684688316368,0.17430853511883287
51568,0.517460824174354,0.5819095002704271
51569,0.041161593054898804,0.05187639039661161
51570,0.8997010708897899,0.8626700206238357
51571,0.29179669172328965,0.905238949343908
51572,0.08102830419924822,0.2880991158732053
51573,0.09718299121331483,0.7182918480393953
51574,0.035869287887812185,0.07201183060501838
51575,0.09577589946369319,0.8713775574980481
51576,0.12433922237211295,0.7942626090211717
51577,0.050259004551771125,0.2204352818748732
51578,0.5084585622356677,0.669522579397966
51579,0.7044871968223769,0.7242943002293208
51580,0.08623444266387403,0.8312103395963366
51581,0.026587634425646933,0.049594929281337144
51582,0.051734344948732636,0.7120810528846058
51583,0.21032497545579995,0.5880943479934274
51584,0.25329218346178345,0.4219936350894962
51585,0.10455554326593808,0.8128838953404466
51586,0.8027832884442287,0.7571260598505792
51587,0.18899072183566282,0.25001524793823376
51588,0.04632581223513277,0.05739368361238893
51589,0.33107765441310977,0.961970274636782
51590,0.1573478692781662,0.8937191535749102
51591,0.08839587855896458,0.3222570739129244
51592,0.04355197992466908,0.16348924618313238
51593,0.317785201574692,0.5195779310129849
51594,0.023635057456872832,0.6007204536847787
51595,0.5377655349182431,0.581218248624077
51596,0.08285857366349814,0.28512454150282057
51597,0.5606105075297783,0.7546913002695111
51598,0.14580209943602945,0.3766382612559494
51599,0.5298228388889608,0.8280351899543036
51600,0.06065942354605969,0.36435002329210814
51601,0.061711409702081554,0.14405707572421556
51602,0.025001879675919714,0.06055765102054479
51603,0.1514110227586155,0.8374741010476816
51604,0.7759819464671782,0.8531737345921239
51605,0.1726542240378403,0.09931825607450649
51606,0.11602663454110834,0.21826008699316718
51607,0.9434189342443339,0.8191814827875458
51608,0.15921286665064116,0.5312689107259974
51609,0.5802138591739519,0.7873429124608959
51610,0.036074243128007,0.10674801718084713
51611,0.3884758205165042,0.7040154280782003
51612,0.562389477855275,0.7838570618838712
51613,0.6513402899310877,0.7237277102732843
51614,0.026630947253977966,0.04216693322792596
51615,0.35684236675189757,0.5294824552118281
51616,0.04171420416410215,0.7899710969426954
51617,0.0873204949563966,0.54535735459858
51618,0.13758489349671585,0.2679768921527988
51619,0.08145924542812932,0.8834990773442533
51620,0.12806605580001956,0.5114299059161173
51621,0.034280709784083374,0.042024575378235854
51622,0.6368693545154672,0.8610283728686318
51623,0.036679941352897316,0.16122766876151862
51624,0.23991710726678542,0.6583480746514611
51625,0.1831842752051684,0.48131806706578995
51626,0.19863084409992496,0.9009241067400416
51627,0.9743323031208562,0.9062978323983389
51628,0.04042818314643737,0.04867103717189501
51629,0.06369304861060893,0.7615216765369781
51630,0.20861789199019978,0.10987853963803539
51631,0.07237274166691632,0.8010445425017734
51632,0.3262941664160137,0.06076757770223752
51633,0.22114142446060134,0.7011913971607836
51634,0.026067238134784454,0.03761981162849627
51635,0.04423475886435657,0.1409990875722376
51636,0.34654950077042046,0.5294683591608483
51637,0.1067489368704092,0.48406090746516034
51638,0.046251256086130454,0.244923025053206
51639,0.3795975389178225,0.36538960752711575
51640,0.3018733798191,0.6095607463090749
51641,0.8350880521660258,0.8584539211439859
51642,0.3352494655659052,0.3598992326252441
51643,0.04652832020519909,0.16527383611041652
51644,0.212173518524728,0.38852077276717
51645,0.6884627151006151,0.46049927075779007
51646,0.25695831064323993,0.719472005456795
51647,0.04613642314711952,0.056433882434337515
51648,0.4970228348282237,0.5465502054714103
51649,0.08086926855405985,0.23420024633787295
51650,0.23867080832843457,0.891414673352954
51651,0.4035545858006334,0.7806836111662091
51652,0.09692818984498014,0.7743951246299926
51653,0.06590385648961727,0.2681749098474607
51654,0.5062946898055212,0.2269672085388798
51655,0.7347262101530782,0.8930674052758972
51656,0.12453423231791536,0.521310739888632
51657,0.09911020310736426,0.1616008861604445
51658,0.024569701837167668,0.04228271111745398
51659,0.060779806729462704,0.07446051356816553
51660,0.07170022019576017,0.04955527737076289
51661,0.150908347010419,0.6370743449842725
51662,0.19142522464624012,0.892897271810945
51663,0.32916527793114325,0.8028082927117789
51664,0.10206542591328868,0.8952096117966364
51665,0.1135598668942091,0.6867095610190568
51666,0.34818454314798786,0.1715974136248552
51667,0.7612632442690022,0.8113025893666809
51668,0.6794124822371405,0.5791398626623013
51669,0.36650614429584827,0.4882740824506118
51670,0.5503972868770027,0.8583434617286267
51671,0.18966032612982534,0.10953302347791276
51672,0.3857198659274954,0.693190088822013
51673,0.06194446422254152,0.09410390972554623
51674,0.16793692017023926,0.32052396924799426
51675,0.06556093532836715,0.6978785858455707
51676,0.7137144718480812,0.8218426527303517
51677,0.08538514698641397,0.3308322508747674
51678,0.7176411938644958,0.8471314197231818
51679,0.11677473374111463,0.264537921527123
51680,0.15004504463948948,0.17286234317942312
51681,0.037973872870456504,0.8547145962491318
51682,0.04141307139859712,0.05338360010237629
51683,0.06198845683960341,0.3435300152624167
51684,0.4639344273794347,0.8154655537019816
51685,0.06970393944857983,0.5291060800088672
51686,0.04257653427278224,0.9455801976414834
51687,0.04784415718876417,0.08381882932679004
51688,0.28420882416263726,0.9093810163861341
51689,0.22696505520212276,0.20769515087725682
51690,0.09515263494870496,0.3058176670425205
51691,0.11107025522076788,0.13150002595080812
51692,0.035859018677466326,0.07192513277303857
51693,0.0847569410267362,0.09380635639260727
51694,0.04658917790784722,0.06561997463383261
51695,0.0374080860483908,0.5936950832714578
51696,0.0239758686938496,0.04000086355469225
51697,0.03277601857203333,0.08222225594510542
51698,0.2743883817830462,0.8416508343792409
51699,0.06851323594333192,0.10899089165414373
51700,0.526743633228971,0.9015784274380019
51701,0.529206290262594,0.782158817124406
51702,0.057250280284269595,0.045971473958478296
51703,0.9058990855032222,0.9055985325477705
51704,0.11780822003011948,0.9363585639828795
51705,0.1942595192960677,0.3887590429192233
51706,0.04676726104429718,0.1830024009018047
51707,0.043828399115161676,0.04024853402054458
51708,0.058187128566560053,0.8288812659436646
51709,0.10724492234960703,0.5549948575945972
51710,0.05064322336170157,0.31704758733091154
51711,0.2678964066696241,0.14874142997880646
51712,0.09529583185065144,0.821327195810108
51713,0.029114560322999028,0.08971972862953785
51714,0.13833504911891847,0.5538510648739002
51715,0.058156557491331085,0.439892625420808
51716,0.06652775067940164,0.7470161901067806
51717,0.7740126384334232,0.8983495113808251
51718,0.050166018139845225,0.05274577392393477
51719,0.0743106078531145,0.06526846244263697
51720,0.3025759114379397,0.2890191249518173
51721,0.3196947930665918,0.7571885164602757
51722,0.933208295332225,0.9311113425626655
51723,0.7858371333316138,0.7546284766489312
51724,0.42929565666004377,0.5005820083417079
51725,0.08764789108573767,0.1711318675544014
51726,0.18072920893194946,0.520310178241389
51727,0.6841454206622551,0.7987307855804081
51728,0.05775832829299127,0.2322238985175334
51729,0.7264637835308101,0.8828769321153765
51730,0.17843418015964196,0.6535326022280584
51731,0.08201944945204404,0.16072211247057772
51732,0.07108363244610194,0.048505754112069685
51733,0.5884733011792749,0.7237935107789294
51734,0.12716838068664127,0.44093935887191665
51735,0.07863485186225572,0.5006692368161137
51736,0.36886140623258246,0.5280409734219149
51737,0.30670020783309415,0.7132912026052669
51738,0.07577324916728884,0.10013836762156382
51739,0.6037077910156137,0.9102776895438319
51740,0.02688411079109776,0.041363860734446936
51741,0.06413332506711372,0.16296868343395887
51742,0.08051122559455787,0.24815246371163713
51743,0.11701618611940207,0.49135685367551624
51744,0.0486286558398466,0.5025322681893787
51745,0.7569928089106013,0.7171919599498797
51746,0.05528941780708213,0.11907447804210287
51747,0.19790754055626,0.3462476685088965
51748,0.13860045160648318,0.37522463011318014
51749,0.13507806022022284,0.12961103655943906
51750,0.2538718947268376,0.3899749594019741
51751,0.061193806727204925,0.17656086289857986
51752,0.156881074347067,0.5721375398839522
51753,0.09236738135500247,0.9149284440846286
51754,0.20585219188258191,0.6096304194833742
51755,0.023998229998673404,0.03739619914226629
51756,0.08103659896750337,0.5006665755891323
51757,0.36910255036096407,0.3204991080981375
51758,0.44809423744213916,0.7111686426423934
51759,0.054333558509468305,0.3469736233756074
51760,0.1078129355499774,0.8556187595862155
51761,0.14180280553891983,0.675364526713789
51762,0.7326031079630158,0.8548189439668414
51763,0.06841400529130415,0.32011089260730663
51764,0.04370446913424353,0.07831112045798587
51765,0.4637670667708744,0.6873662163116105
51766,0.023567002530626435,0.044988219503085056
51767,0.13198489049984832,0.8675955915805054
51768,0.06111507336502242,0.12169322819962304
51769,0.7963404392969937,0.6058043419756183
51770,0.8038443074624493,0.8298330950278107
51771,0.07311084592203576,0.18627969493712765
51772,0.9201978085320637,0.9436084548035634
51773,0.22563010826903598,0.8683716776698693
51774,0.51295292382743,0.9121330388546148
51775,0.1956525289137667,0.24048988489165474
51776,0.045684787980306285,0.10471161528021052
51777,0.268216328479243,0.4442679258826748
51778,0.6872143668812113,0.8501991191798355
51779,0.2401430807627189,0.22905223901814287
51780,0.06191772745380769,0.31353740243695766
51781,0.04209820251367691,0.15454529808244583
51782,0.3036180217671286,0.646631622823686
51783,0.03832440382791946,0.0885515105687545
51784,0.3233007754922762,0.713699456724551
51785,0.03241168880958345,0.04350647790808486
51786,0.06924624783698663,0.07070838104697909
51787,0.03168507992562619,0.7609314087338191
51788,0.07384929598195755,0.05623414010496479
51789,0.3490902721835407,0.5223226180875806
51790,0.3977886252262642,0.541227254064499
51791,0.12981863202180388,0.5089574456911187
51792,0.1075869769035539,0.562359490435504
51793,0.05103606436225938,0.05981938371982369
51794,0.47439517277872545,0.8560574228414456
51795,0.06203696640964407,0.909482914011851
51796,0.1339514671524682,0.5313888701480313
51797,0.06562895050161921,0.5630348667519194
51798,0.4783213072916006,0.5551777150120026
51799,0.05388293958949247,0.8746553992245257
51800,0.3535873731817505,0.21348849567032468
51801,0.06137861803485278,0.2742922383060278
51802,0.04399612119977314,0.8442597220693278
51803,0.5097904575825998,0.8883125484884438
51804,0.4430139346042919,0.5899802213989919
51805,0.0574328646535579,0.09773933635607328
51806,0.04247067689662748,0.4175922370775292
51807,0.058330761189869684,0.5518681040821565
51808,0.18388918064386042,0.6587601586257619
51809,0.18740080314652283,0.7489306639400979
51810,0.09034789520179956,0.07419819622495712
51811,0.6087963116821995,0.6797260972564757
51812,0.08506781713456002,0.20744344559974293
51813,0.1192327119544084,0.31317905285828274
51814,0.16051863597196275,0.7772104104693834
51815,0.2959597474988829,0.5172593811660536
51816,0.1365062212991586,0.1252732264757207
51817,0.06863845498273075,0.08317221208462756
51818,0.06508266898458709,0.14058816971043864
51819,0.06272861887763914,0.14483010736740343
51820,0.30020350578599664,0.7454755642207649
51821,0.02672900366002101,0.07946988235222378
51822,0.2074297725718156,0.16624713298321853
51823,0.052126882065402946,0.04261582829124645
51824,0.15488800117055176,0.5284143805921253
51825,0.10012685054456585,0.7581830708462501
51826,0.0697351780622954,0.0725258931614381
51827,0.07256891131966847,0.1297843109090268
51828,0.06226457584217099,0.07354019671721716
51829,0.027619174237832667,0.6081575426531497
51830,0.608434527231849,0.7155975297348655
51831,0.1097236016586057,0.2614622844013507
51832,0.05847879516139215,0.15723114998153076
51833,0.15583486139634936,0.2625365765682795
51834,0.2642422628563035,0.6372081087675162
51835,0.04340741009147897,0.47591153716870777
51836,0.30149338121798885,0.32038301593228397
51837,0.5254077612353703,0.2785877390916671
51838,0.13123169156437242,0.054015802176832536
51839,0.3959273567492702,0.10650128707845592
51840,0.25664747269227567,0.23579818832296817
51841,0.10447911317117856,0.8967378173902247
51842,0.12229715874853611,0.35994725592982096
51843,0.584356893090119,0.7062775928186191
51844,0.08970862684274725,0.08388194859266508
51845,0.027258961703349516,0.066060464654097
51846,0.025719580899263572,0.045189873859503835
51847,0.07837576597675411,0.12370007805770582
51848,0.048120228069801596,0.9169247901358589
51849,0.061435514762374244,0.09059451458618466
51850,0.4060711833852454,0.635112988933135
51851,0.09620944781376609,0.4186794062245011
51852,0.37836474191336744,0.7053302767978006
51853,0.024695284107329574,0.18087336493824085
51854,0.48533162056492973,0.45524728123078567
51855,0.20252004783586133,0.8880920610878225
51856,0.264689701550005,0.7302985436552467
51857,0.18227893096236533,0.411616639728077
51858,0.7525892391482826,0.833630779048372
51859,0.29046307112823594,0.618763087307873
51860,0.03996907395790167,0.8178497187854751
51861,0.7770520868253702,0.9028102658861417
51862,0.15968988310375065,0.28530500161019806
51863,0.08609077376066526,0.1704085982792924
51864,0.7693773989361075,0.8024061271256162
51865,0.08797609622343777,0.8224841808846727
51866,0.7260709880583521,0.7092700231312069
51867,0.12564256761669965,0.619958940354945
51868,0.05370676634853078,0.06335554706983436
51869,0.037558229704397594,0.12143530739258697
51870,0.256814883431306,0.8179523418722933
51871,0.10564551232566488,0.2010258398466105
51872,0.7110190141303278,0.7658892617700253
51873,0.14727927980308433,0.5777704757994154
51874,0.08553246976706963,0.5934448587463746
51875,0.061407347446894356,0.22984329810336906
51876,0.13488087957828368,0.7132895591121445
51877,0.40532400531914514,0.7563224094331037
51878,0.3201761871795061,0.6546520975638591
51879,0.12029478784857242,0.2635606839251155
51880,0.34621729203994234,0.8539369143162236
51881,0.04268345901126369,0.06547748231181004
51882,0.17926614475179073,0.6922677266345076
51883,0.37961996939877285,0.11995995066478167
51884,0.14106854581555506,0.26562258445132075
51885,0.10612635097081968,0.07675799895615364
51886,0.5030890175667969,0.664091030953317
51887,0.10133156189100431,0.08629975288035933
51888,0.033672504493894084,0.043527216040187625
51889,0.09608721422040895,0.18665659280877595
51890,0.06484281998187724,0.06293469635584402
51891,0.6639184751524423,0.9312868613435408
51892,0.12035045621650636,0.6242047625564182
51893,0.805053380845056,0.6661079740578595
51894,0.033280970400272225,0.7182651313202039
51895,0.03588607769624319,0.0676775115032776
51896,0.033436249156938214,0.05632351967287284
51897,0.1092271904562303,0.8123764934162672
