respondent_id,h1n1_vaccine,seasonal_vaccine
50054,0.6072564548817957,0.8978252556434373
50055,0.18813311144143371,0.35699787361543955
50056,0.04195184378657288,0.15198223273821654
50057,0.19782985148881999,0.350728678318874
50058,0.1205181017485443,0.09352207810665009
50059,0.025879072309850065,0.11690078829181322
50060,0.07430348471570988,0.315000215554159
50061,0.035352510675260906,0.18618840771139045
50062,0.023253550455516803,0.05331654124893337
50063,0.015146183864143126,0.06672260792855478
50064,0.03110726599003666,0.2566945978451022
50065,0.05351326637042442,0.16032394969239516
50066,0.5109110406129309,0.5194075479503688
50067,0.24759134529594717,0.6714442004904017
50068,0.5262551999199888,0.8357372088604516
50069,0.06386200794412092,0.40952362130004394
50070,0.025562111033358814,0.1106562346612579
50071,0.04702903038881043,0.3884745670671358
50072,0.5934624135648408,0.8376548805092849
50073,0.3814305733391909,0.5141899336128276
50074,0.08821012065468198,0.8286316108503211
50075,0.8019967798313773,0.5718281220837239
50076,0.7341269844665879,0.9122104049956767
50077,0.5523680911865718,0.8255988521140243
50078,0.08194315021471207,0.15785264091293577
50079,0.023477833270042797,0.06139444487948653
50080,0.21327589487607237,0.3996673154944666
50081,0.8183814979964654,0.8357992385313335
50082,0.48922297470780274,0.7247541453204648
50083,0.3829152827584934,0.6862868667673803
50084,0.10539674988573025,0.1544166974613883
50085,0.12375858239530502,0.35768166577813654
50086,0.059325391399041943,0.3387167854038306
50087,0.16964603138772072,0.34594715401479303
50088,0.054944263738248206,0.18231736530468612
50089,0.5122391430537712,0.633380145010028
50090,0.013790877831105997,0.06032340380120049
50091,0.0713103724577693,0.3909117932880419
50092,0.027070193365963224,0.07357840081142208
50093,0.5197315718495,0.6587595273532318
50094,0.650074133385181,0.7746880495578021
50095,0.5446089691930259,0.856983095987622
50096,0.05907450374438697,0.11156630625564012
50097,0.2499855233939498,0.715037570520402
50098,0.3591757774747576,0.7630759639950423
50099,0.6695541027772934,0.9473944747214591
50100,0.01938591751353097,0.6295761090731765
50101,0.2915710630912807,0.872155967668715
50102,0.08805366937734671,0.28578701678004903
50103,0.7879408444621687,0.715085859333531
50104,0.018015159217576737,0.44389647923741304
50105,0.0363533091473453,0.9014274793243019
50106,0.017108169184539,0.1544342769714066
50107,0.03506004293971832,0.0702282451369638
50108,0.06995660892502695,0.8732796118494014
50109,0.06432216109891137,0.19832653538152134
50110,0.7842975031926929,0.8838677913148201
50111,0.18196222824276864,0.18331128212042708
50112,0.3592429594071527,0.45766874045706385
50113,0.049291607219779016,0.14489587586338648
50114,0.03636603729568938,0.09351821909295632
50115,0.24278861327382545,0.5139557124924519
50116,0.6116726260062344,0.21986295131348865
50117,0.10134315964842355,0.6714850801498179
50118,0.01544078323644904,0.09274272794622862
50119,0.0525817625103073,0.05941308367550868
50120,0.014294831882187609,0.05149179253592029
50121,0.0630872466483838,0.1861062235806128
50122,0.7134822039327506,0.9197627952052831
50123,0.013451862592964381,0.056866167235145815
50124,0.039718684009970195,0.07161753922837777
50125,0.5606489305839348,0.7611073072429886
50126,0.03259166279149037,0.8654240022183757
50127,0.5722458404023357,0.7314333612325471
50128,0.1119702084026783,0.9513014304656527
50129,0.07625155666824032,0.1939191493450504
50130,0.02056387343252214,0.1671536985459196
50131,0.591762477160165,0.8490490613087609
50132,0.7147975171391178,0.8139880623569034
50133,0.03039696404363501,0.11094265099900458
50134,0.0912253514207515,0.5915308835423703
50135,0.013081022841075263,0.04990553152875199
50136,0.4040548957309871,0.6750390142665859
50137,0.32240318347321945,0.5190664786340975
50138,0.08901811831285703,0.24729542873502042
50139,0.12614338563511862,0.6957151885788191
50140,0.027010761831225805,0.05219437816363992
50141,0.026417253478802222,0.1533850403952251
50142,0.08873611201504997,0.6380590640168031
50143,0.6349982437624091,0.7614039305659595
50144,0.3265224189858299,0.5765334830645892
50145,0.03293601254675274,0.4094875099333434
50146,0.5287231193521928,0.7793646065670503
50147,0.20686103975214476,0.4454191276926472
50148,0.5323903212958175,0.5982699996967507
50149,0.01708842739480454,0.0683628361131563
50150,0.07872756495620756,0.19167250451004753
50151,0.01776834367986002,0.10342736401178171
50152,0.05974074199470536,0.5646986309964191
50153,0.04717447635094962,0.10438741137873142
50154,0.04859555599295387,0.944597888535021
50155,0.11005231324969811,0.27763997579791977
50156,0.012666136919285531,0.05725667948911073
50157,0.09162558887934816,0.8245527249190394
50158,0.8679554185974436,0.8861229341604557
50159,0.08702611999236431,0.9698775870571202
50160,0.015609060268870323,0.4044511446051485
50161,0.07528219717557921,0.8082661434185621
50162,0.03085943868482341,0.1099316785544181
50163,0.016184969578933728,0.09512025749525765
50164,0.0918232752813413,0.24524387529796776
50165,0.04021248948369127,0.09453114878137292
50166,0.07282654833673743,0.2566049776680638
50167,0.23464896458743323,0.8544048407180935
50168,0.04228172683636075,0.24619639039340435
50169,0.055437141425477315,0.13173917823534587
50170,0.08146795655931516,0.35789042768317836
50171,0.17300484899519358,0.28016234012009356
50172,0.11939229579334942,0.8295629573988124
50173,0.20789006480857947,0.2536689881628118
50174,0.10416045887164074,0.5320845460175119
50175,0.11048892761339293,0.9376878810683489
50176,0.07198342333665808,0.35345055168203066
50177,0.35154436580253456,0.22666603634677013
50178,0.04244452198801085,0.7803720097855378
50179,0.04922462880733641,0.16929521853773816
50180,0.018603850220355655,0.049120858764260644
50181,0.040016265440918075,0.1107352528579657
50182,0.1565496534593226,0.18869014582732957
50183,0.9001877982791581,0.9035220285903081
50184,0.017535861476330572,0.142173366258252
50185,0.6844189227367063,0.0659905019501843
50186,0.07025854117379907,0.18736563477606877
50187,0.7077799223474812,0.8489194291341063
50188,0.06414434475198438,0.17655318840608591
50189,0.029550434880339843,0.04083060720223852
50190,0.05802839306504037,0.5326665576745075
50191,0.7396151068402769,0.7997178294158694
50192,0.01314776241124338,0.040625847295157946
50193,0.09625353553890031,0.41648829177604985
50194,0.11020765192901005,0.402886859602677
50195,0.27626359284853746,0.8357008928220178
50196,0.02483648771257349,0.5196958084791583
50197,0.32625465052512737,0.5580417324700627
50198,0.4254802091323904,0.5629396884340911
50199,0.17941159535441986,0.7770215851186015
50200,0.49588071260454647,0.8565572998132295
50201,0.07301801041880446,0.9197954346562862
50202,0.4341004077421826,0.479163874372327
50203,0.045599611404955886,0.06568454953918479
50204,0.05176586294773597,0.09862383376203909
50205,0.7837409630307158,0.8587007076423564
50206,0.7009665693340645,0.8938981675736725
50207,0.08452963587050244,0.18200437687999999
50208,0.037464899964590986,0.8403267769280726
50209,0.021049180992790295,0.09066809083621502
50210,0.24236096534321683,0.5401642197185044
50211,0.40289926623825467,0.9566444638051634
50212,0.4481188543235719,0.9334048057822012
50213,0.14734489865046763,0.4264354043912128
50214,0.4720636999073834,0.8912084857014033
50215,0.06114680456808,0.07319788274177008
50216,0.4065328780084917,0.8418433226495774
50217,0.03152478644385673,0.14537137770074005
50218,0.1035011958197424,0.4500962653543456
50219,0.02401197254787199,0.08583030328347074
50220,0.09950511053858924,0.34602439023005005
50221,0.0787911058541691,0.35209987807585613
50222,0.24187337331978837,0.4456791534326981
50223,0.02202651757774088,0.04453806848541475
50224,0.24470371920857067,0.8299357741632557
50225,0.4366553277086975,0.7557447249516708
50226,0.15772877794474255,0.3971981366401628
50227,0.26399328051940374,0.5268644045938936
50228,0.08956225177762564,0.4239558920553055
50229,0.08671979511314873,0.4185096397556221
50230,0.07632500108367052,0.5988684881687223
50231,0.5243615567143997,0.6873804930314409
50232,0.017479701748109977,0.5319781606070852
50233,0.2334630642243988,0.4694522224024505
50234,0.29037886319405126,0.6167908487485382
50235,0.09025952201988593,0.4553261807260959
50236,0.06439872179092992,0.2615778456137991
50237,0.055293736012548195,0.17795846701318796
50238,0.8934399422064346,0.8389148457275831
50239,0.08361871790544029,0.8763840846011309
50240,0.016698822651379785,0.2947342849959473
50241,0.014267128797383566,0.07212348442907168
50242,0.09442431452150682,0.599415898391676
50243,0.08073569990263413,0.1632910667258834
50244,0.0657452491408346,0.0930566750562486
50245,0.033186332200495966,0.843060077891981
50246,0.2746294167599116,0.28164632364826453
50247,0.42740391364413477,0.6037639023690482
50248,0.2707359772872182,0.4348914385425274
50249,0.038300029476588365,0.7966310359351971
50250,0.2100569541851875,0.7904118953861171
50251,0.013057900457165428,0.052597005892815685
50252,0.034944358253378216,0.3349458226488511
50253,0.1330132096126392,0.9460226221106316
50254,0.10297063223269229,0.9324544507819903
50255,0.08108255184272645,0.22092215722158798
50256,0.10656441711823089,0.33839752980451676
50257,0.5531254573406543,0.7814023735702806
50258,0.059698627192756565,0.2742574055537491
50259,0.07318737628458674,0.9571201139327904
50260,0.02808460916695632,0.2008695559281346
50261,0.845968908193633,0.7942413983059524
50262,0.024146161705662528,0.07147860598781519
50263,0.04500686812191468,0.09554388261047275
50264,0.029384973615746934,0.0673073560226285
50265,0.7277055651231603,0.876843135945451
50266,0.16191278487340008,0.512707511192818
50267,0.10362369336230162,0.5819702417457044
50268,0.03561443533296438,0.20564386992443284
50269,0.16164971603751563,0.4719703608106045
50270,0.23897739288617167,0.5878747544527142
50271,0.02939619950702313,0.12345001208753059
50272,0.07018196587939973,0.24169057815874395
50273,0.03700509035209257,0.8042544109952507
50274,0.28843476412382496,0.7160065507469415
50275,0.0631420824220999,0.5594742228379591
50276,0.013499564876102599,0.27853832595576733
50277,0.05502883267563796,0.18209351772350146
50278,0.6373221904740416,0.8251470869664189
50279,0.04190798498018905,0.14421965012661314
50280,0.09924733037019853,0.27236808872305873
50281,0.029524462261150353,0.1778669697203492
50282,0.013784222934558832,0.07654664540707956
50283,0.6891958265576652,0.8009102318951992
50284,0.08150974766376587,0.22095577250417853
50285,0.3934209018060142,0.7040199094405105
50286,0.011816972477170062,0.05173904681982877
50287,0.36937367503627394,0.45503014688612803
50288,0.04622040929479887,0.42157110170288997
50289,0.30504480439048154,0.5574586253919551
50290,0.05529654239880924,0.08641837383499462
50291,0.4784584786821878,0.5383969657305481
50292,0.05473423434450683,0.3245849026109968
50293,0.16139335353211115,0.3448287856428009
50294,0.07858763248671266,0.5646781749802683
50295,0.3047960286297582,0.0692059529317064
50296,0.6558613362072154,0.8001423473762548
50297,0.015675405321182057,0.1888281283847021
50298,0.07354204311066204,0.4898246446005685
50299,0.15405934210910605,0.4368501103891267
50300,0.3836844749266018,0.8106463263185728
50301,0.025872563429584328,0.053880133318799595
50302,0.7736042255995017,0.8766859600344241
50303,0.5876965035654763,0.8475457434280677
50304,0.35142076965328906,0.32324456237920496
50305,0.06520737191871104,0.12645294954890796
50306,0.028290345841654463,0.16666114389505354
50307,0.041662955444635025,0.3850728436897717
50308,0.20099662592702788,0.7299565234056091
50309,0.14305265013899007,0.6485390234218479
50310,0.41323454926157493,0.5209626540439268
50311,0.7480264896067375,0.8377275916039897
50312,0.07181269196610168,0.15952019045113536
50313,0.11887937068126608,0.09340197536096573
50314,0.8480065355212845,0.8900449493619991
50315,0.08802113890238347,0.8362217490811863
50316,0.47960432453613655,0.8734776409139684
50317,0.06789920211356529,0.1620326104698414
50318,0.04274364400791933,0.4453729453101011
50319,0.01933571913997134,0.8026777492864858
50320,0.11285470233861608,0.27599958497914046
50321,0.1736559107374704,0.9268957513119069
50322,0.08072961478162655,0.2859290738207872
50323,0.15241382447220314,0.6848624722723565
50324,0.11726876027152733,0.37056935109111255
50325,0.12269601224120058,0.6012522778009546
50326,0.020959426919669788,0.3187865540758792
50327,0.12028167513085267,0.9480730898539791
50328,0.0295268732225748,0.6833730532809383
50329,0.18087105600619038,0.3192216464715925
50330,0.4301145410363846,0.6449496892099634
50331,0.14288408190851606,0.19819164034915293
50332,0.37777175569546984,0.7329067643903431
50333,0.8216776181524051,0.8747288058840723
50334,0.05218835104008013,0.8254345961495645
50335,0.5691438684775321,0.7120844579515122
50336,0.11561348799470167,0.9698681733933072
50337,0.030283009395028898,0.06587480898914533
50338,0.4233958981169174,0.6759100543658446
50339,0.028605241106172852,0.5312539132520127
50340,0.06594136288586216,0.10279249408164998
50341,0.032248428513664606,0.0934515631415126
50342,0.21095233987455816,0.3135490061620331
50343,0.5026938448823968,0.7709879668047199
50344,0.12613848297703925,0.796687356942473
50345,0.6347704334641394,0.8543396944388375
50346,0.11838862252969914,0.47594883013513745
50347,0.08844114189237054,0.3062895321771036
50348,0.049935181807861606,0.04216190451954094
50349,0.027280782448157292,0.07465464941023092
50350,0.011055768856533643,0.035654450232028845
50351,0.09756213566480126,0.2699509846172953
50352,0.06877379471689443,0.10323805386621171
50353,0.12658379877916734,0.5292146023209123
50354,0.6120277854894267,0.4569552768447211
50355,0.04730638321414668,0.1298254903285213
50356,0.5288573174036454,0.10121639290599477
50357,0.03491289371971093,0.07295775629722234
50358,0.09567829213555029,0.5298171801759766
50359,0.09051145790668158,0.30343344882930323
50360,0.030957780875090518,0.10515104631454797
50361,0.019272336613696206,0.07148770590103459
50362,0.9258617601646637,0.8692879553803188
50363,0.16692287329343264,0.23474919236712655
50364,0.7112575958259812,0.9070533680995327
50365,0.24129955934639064,0.6880546943629575
50366,0.21896549730109294,0.5792091462923044
50367,0.0330332993084623,0.27433075914665683
50368,0.02016481178761892,0.6243490231882471
50369,0.20093089715712573,0.44241769043827545
50370,0.4685413837837865,0.811505126715885
50371,0.1539299905481285,0.359374064504043
50372,0.06194756963059231,0.23509628337130212
50373,0.12143885010161082,0.465070940162601
50374,0.19141504504177723,0.38424596639352826
50375,0.18910748276743403,0.20477295047856647
50376,0.16513440720496822,0.2936227300633668
50377,0.206497672873653,0.880765501861398
50378,0.027459979305486437,0.08240093423514522
50379,0.3931443489433498,0.8079751306506274
50380,0.225167191594719,0.547098651336542
50381,0.018118931580449138,0.09552480572076849
50382,0.15844806548782384,0.5387829800265066
50383,0.23906645127694262,0.5585701046114728
