respondent_id,h1n1_vaccine,seasonal_vaccine
50942,0.03,0.2
50943,0.48,0.62
50944,0.01,0.21
50945,0.04,0.17
50946,0.36,0.57
50947,0.1,0.95
50948,0.12,0.64
50949,0.88,1.0
50950,0.23,0.2
50951,0.03,0.24
50952,0.02,0.15
50953,0.35,0.56
50954,0.16,0.94
50955,0.14,0.2
50956,0.05,0.06
50957,0.76,0.94
50958,0.61,0.61
50959,0.06,0.03
50960,0.51,0.19
50961,0.21,0.17
50962,0.84,0.89
50963,0.42,0.73
50964,0.04,0.68
50965,0.12,0.3
50966,0.08,0.15
50967,0.62,0.86
50968,0.05,0.87
50969,0.06,0.54
50970,0.51,0.95
50971,0.08,0.64
50972,0.26,0.82
50973,0.1,0.14
50974,0.8,0.84
50975,0.09,0.49
50976,0.16,0.74
50977,0.01,0.95
50978,0.22,0.71
50979,0.66,0.76
50980,0.19,0.47
50981,0.32,0.68
50982,0.02,0.24
50983,0.1,0.95
50984,0.11,0.95
50985,0.0,0.17
50986,0.81,0.87
50987,0.01,0.61
50988,0.31,0.71
50989,0.09,0.2
50990,0.33,0.77
50991,0.07,0.11
50992,0.17,0.27
50993,0.03,0.4
50994,0.07,0.25
50995,0.09,0.04
50996,0.14,0.12
50997,0.36,0.16
50998,0.74,0.76
50999,0.52,0.57
51000,0.18,0.24
51001,0.02,0.46
51002,0.04,0.42
51003,0.57,0.65
51004,0.06,0.56
51005,0.01,0.52
51006,0.01,0.07
51007,0.37,0.54
51008,0.17,0.22
51009,0.39,0.89
51010,0.23,0.29
51011,0.3,0.65
51012,0.0,0.79
51013,0.88,0.85
51014,0.13,0.5
51015,0.88,0.98
51016,0.15,0.28
51017,0.02,0.82
51018,0.22,0.98
51019,0.39,0.14
51020,0.3,0.69
51021,0.06,0.56
51022,0.01,0.02
51023,0.43,0.52
51024,0.2,0.35
51025,0.02,0.03
51026,0.04,0.07
51027,0.28,0.68
51028,0.04,0.25
51029,0.16,0.31
51030,0.14,0.62
51031,0.04,0.17
51032,0.33,0.41
51033,0.24,0.76
51034,0.0,0.08
51035,0.27,0.29
51036,0.36,0.95
51037,0.4,0.48
51038,0.01,0.64
51039,0.01,0.78
51040,0.43,0.23
51041,0.11,0.58
51042,0.08,0.27
51043,0.1,0.27
51044,0.28,0.45
51045,0.38,0.15
51046,0.04,0.14
51047,0.41,0.94
51048,0.51,0.96
51049,0.15,0.17
51050,0.0,0.14
51051,0.06,0.04
51052,0.89,0.74
51053,0.13,0.45
51054,0.18,0.21
51055,0.99,0.99
51056,0.17,0.66
51057,0.04,0.81
51058,0.92,0.99
51059,0.61,0.55
51060,0.01,0.37
51061,0.36,0.08
51062,0.0,0.03
51063,0.03,0.31
51064,0.52,0.76
51065,0.18,0.27
51066,0.36,0.75
51067,0.01,0.46
51068,0.02,0.18
51069,0.01,0.19
51070,0.46,0.62
51071,0.91,0.97
51072,0.05,0.14
51073,0.08,0.11
51074,0.27,0.66
51075,0.07,0.04
51076,0.02,0.2
51077,0.03,0.82
51078,0.16,0.34
51079,0.18,0.3
51080,0.46,0.23
51081,0.59,0.67
51082,0.12,0.16
51083,0.3,0.75
51084,0.17,0.19
51085,0.05,0.05
51086,0.37,0.4
51087,0.14,0.8
51088,0.2,0.41
51089,0.44,0.41
51090,0.01,0.14
51091,0.75,0.75
51092,0.0,0.57
51093,0.71,0.83
51094,0.03,0.52
51095,0.36,0.53
51096,0.08,0.56
51097,0.21,1.0
51098,0.24,0.57
51099,0.04,0.18
51100,0.04,0.03
51101,0.08,0.8
51102,0.1,0.1
51103,0.88,0.96
51104,0.65,0.46
51105,0.0,0.37
51106,0.42,0.58
51107,0.05,0.15
51108,0.02,0.69
51109,0.33,0.41
51110,0.44,0.84
51111,0.54,0.98
51112,0.98,0.96
51113,0.67,0.63
51114,0.13,0.6
51115,0.37,0.88
51116,0.03,0.88
51117,0.18,0.88
51118,0.07,0.2
51119,0.86,0.96
51120,0.17,0.37
51121,0.0,0.58
51122,0.25,0.58
51123,0.26,0.55
51124,0.04,0.99
51125,0.4,0.58
51126,0.02,0.28
51127,0.03,0.05
51128,0.04,0.22
51129,0.06,0.13
51130,0.05,0.16
51131,0.96,0.93
51132,0.03,0.11
51133,0.11,0.48
51134,0.22,0.3
51135,0.01,0.08
51136,0.11,0.94
51137,0.14,0.62
51138,0.98,1.0
51139,0.27,0.22
51140,0.04,0.13
51141,0.15,0.66
51142,0.66,0.34
51143,0.27,0.3
51144,0.0,0.47
51145,0.0,0.04
51146,0.12,0.55
51147,0.35,0.38
51148,0.0,0.96
51149,0.23,0.3
51150,0.56,0.57
51151,0.25,0.53
51152,0.07,0.49
51153,0.01,0.06
51154,0.0,0.02
51155,0.02,0.06
51156,0.33,0.92
51157,0.06,0.05
51158,0.26,0.42
51159,0.05,0.43
51160,0.69,0.65
51161,0.76,0.74
51162,0.0,0.37
51163,0.01,0.14
51164,0.35,0.73
51165,0.03,0.26
51166,0.02,0.53
51167,0.37,0.83
51168,0.05,0.69
51169,0.04,0.29
51170,0.09,0.17
51171,0.0,0.45
51172,0.38,0.3
51173,0.27,0.41
51174,0.05,0.31
51175,0.08,0.53
51176,0.19,0.06
51177,0.7,0.9
51178,0.62,0.52
51179,0.1,0.5
51180,0.03,0.08
51181,0.44,0.5
51182,0.09,0.37
51183,0.04,0.24
51184,0.3,0.05
51185,0.11,0.11
51186,0.24,0.12
51187,0.0,0.43
51188,0.25,0.14
51189,0.84,0.67
51190,0.14,0.04
51191,0.08,1.0
51192,0.4,0.77
51193,0.16,0.51
51194,0.01,0.26
51195,0.5,0.15
51196,0.24,0.59
51197,0.0,0.79
51198,0.02,0.03
51199,0.23,0.23
51200,0.06,0.19
51201,0.17,0.94
51202,0.47,0.03
51203,0.55,0.46
51204,0.1,0.2
51205,0.1,0.38
51206,0.18,0.21
51207,0.24,0.96
51208,0.45,0.46
51209,0.07,0.18
51210,0.08,0.72
51211,0.25,0.35
51212,0.05,0.29
51213,0.02,0.05
51214,0.21,0.32
51215,0.12,0.4
51216,0.79,0.81
51217,0.18,0.74
51218,0.33,0.6
51219,0.06,0.59
51220,0.61,0.73
51221,0.0,0.06
51222,0.37,0.19
51223,0.06,0.85
51224,0.01,0.38
51225,0.01,0.1
51226,0.75,0.93
51227,0.33,0.65
51228,0.2,0.15
51229,0.35,0.52
51230,0.04,0.24
51231,0.09,0.13
51232,0.23,0.12
51233,0.05,0.14
51234,0.0,0.1
51235,0.35,0.42
51236,0.0,0.15
51237,0.22,0.49
51238,0.1,0.36
51239,0.3,0.29
51240,0.47,0.4
51241,0.2,0.13
51242,0.0,0.02
51243,0.01,0.52
51244,0.05,0.39
51245,0.02,0.14
51246,0.03,0.77
51247,0.03,0.21
51248,0.12,0.14
51249,0.93,0.93
51250,0.32,0.26
51251,0.16,0.14
51252,0.04,0.14
51253,0.04,0.06
51254,0.05,0.13
51255,0.04,0.09
51256,0.22,0.23
51257,0.54,0.78
51258,0.0,0.41
51259,0.02,0.02
51260,0.05,0.67
51261,0.09,0.57
51262,0.24,0.47
51263,0.06,0.37
51264,0.07,0.05
51265,0.21,0.32
51266,0.05,0.09
51267,0.31,0.49
51268,0.07,0.94
51269,0.09,0.64
51270,0.14,0.41
51271,0.01,0.02
51272,0.02,0.4
51273,0.46,0.58
51274,0.14,0.05
51275,0.15,0.51
51276,0.5,0.59
51277,0.11,0.3
51278,0.15,0.12
51279,0.1,0.46
51280,0.49,0.55
51281,0.47,0.66
51282,0.92,0.93
51283,0.01,0.56
51284,0.9,1.0
51285,0.01,0.4
51286,0.03,0.18
51287,0.14,0.13
51288,0.42,0.74
51289,0.32,0.77
51290,0.17,0.12
51291,0.95,0.95
51292,0.15,0.27
51293,0.03,0.99
51294,0.02,0.09
51295,0.04,0.84
51296,0.22,0.81
51297,0.42,0.56
51298,0.4,0.75
51299,0.1,0.94
51300,0.31,0.7
51301,0.13,0.17
51302,0.12,0.87
51303,0.26,0.3
51304,0.01,0.95
51305,0.43,0.56
51306,0.78,0.97
51307,0.71,0.7
51308,0.17,0.22
51309,0.0,0.01
51310,0.24,0.91
51311,0.13,0.95
51312,0.22,0.74
51313,0.13,0.16
51314,0.1,0.93
51315,0.6,0.66
51316,0.17,0.84
51317,0.58,0.55
51318,0.03,0.19
51319,0.15,0.82
51320,0.09,0.36
51321,0.03,0.11
51322,0.0,0.04
51323,0.7,0.74
51324,0.04,0.29
51325,0.5,0.69
51326,0.11,0.22
51327,0.38,0.11
51328,0.0,0.53
51329,0.06,0.28
51330,0.28,0.21
51331,0.07,0.31
51332,0.48,0.92
51333,0.03,0.99
51334,0.17,0.29
51335,0.1,0.45
51336,0.45,0.58
51337,0.51,0.85
51338,0.07,0.15
51339,0.05,0.74
51340,0.82,0.89
51341,0.05,0.79
51342,0.18,0.19
51343,0.83,0.7
51344,0.14,0.36
51345,0.12,0.41
51346,0.38,0.62
51347,0.6,0.98
51348,0.03,0.77
51349,0.07,0.29
51350,0.02,0.05
51351,0.04,0.49
51352,0.12,0.22
51353,0.17,0.07
51354,0.52,0.45
51355,0.03,0.17
51356,0.4,0.7
51357,0.05,0.12
51358,0.02,0.62
51359,0.18,0.39
51360,0.02,0.03
51361,0.18,0.24
51362,0.05,0.1
51363,0.33,0.18
51364,0.07,0.06
51365,0.04,0.45
51366,0.21,0.09
51367,0.21,0.5
51368,0.18,0.92
51369,0.05,0.06
51370,0.0,0.19
51371,0.86,0.85
51372,0.03,0.24
51373,0.06,0.9
51374,0.14,0.43
51375,0.29,0.72
51376,0.11,0.92
51377,0.14,0.08
51378,0.46,0.48
51379,0.21,0.39
51380,0.17,0.79
51381,0.21,0.77
51382,0.21,0.38
51383,0.34,0.19
51384,0.26,0.25
51385,0.0,0.34
51386,0.17,0.36
51387,0.06,0.76
51388,0.19,0.84
51389,0.06,0.47
51390,0.37,1.0
51391,0.02,0.53
51392,0.04,0.1
51393,0.07,0.56
51394,0.21,0.36
51395,0.22,0.28
51396,0.11,0.14
51397,0.07,0.58
51398,0.15,0.16
51399,0.38,0.88
51400,0.14,0.64
51401,0.06,0.57
51402,0.16,0.2
51403,0.02,0.78
51404,0.02,0.27
51405,0.05,0.39
51406,0.47,0.34
51407,0.16,0.69
51408,0.93,0.98
51409,0.03,0.05
51410,0.08,0.78
51411,0.29,0.12
51412,0.01,0.37
51413,0.03,0.16
51414,0.16,0.64
51415,0.03,0.09
51416,0.32,0.49
51417,0.35,0.04
51418,0.14,0.12
51419,0.19,0.2
51420,0.03,0.12
51421,0.04,0.12
51422,0.44,0.08
51423,0.08,0.07
51424,0.23,0.47
51425,0.02,0.12
51426,0.02,0.05
51427,0.1,0.28
51428,0.0,0.11
51429,0.3,0.59
51430,0.16,0.65
51431,0.01,0.05
51432,0.03,0.32
51433,0.01,0.69
51434,0.15,0.85
51435,0.01,0.32
51436,0.01,0.88
51437,0.73,0.9
51438,0.23,0.81
51439,0.23,0.8
51440,0.11,0.98
51441,0.93,0.99
51442,0.02,0.54
51443,0.01,0.45
51444,0.09,0.2
51445,0.04,0.28
51446,0.09,0.92
51447,0.02,0.05
51448,0.47,0.37
51449,0.14,0.22
51450,0.03,0.81
51451,0.57,0.98
51452,0.07,0.55
51453,0.04,0.21
51454,0.13,0.25
51455,0.3,0.28
51456,0.35,0.67
51457,0.01,0.94
51458,0.09,0.9
51459,0.14,0.82
51460,0.28,0.35
51461,0.24,0.3
51462,0.31,0.86
51463,0.84,0.98
51464,0.64,0.84
51465,0.25,0.28
51466,0.0,0.05
51467,0.96,0.96
51468,0.32,0.32
51469,0.0,0.14
51470,0.37,0.93
51471,0.01,0.74
51472,0.0,0.01
51473,0.92,0.95
51474,0.44,0.5
51475,0.1,0.26
51476,0.0,0.02
51477,0.21,0.96
51478,0.15,0.4
51479,0.24,0.6
51480,0.53,0.99
51481,0.13,0.19
51482,0.07,0.08
51483,0.05,0.66
51484,0.04,0.19
51485,0.03,0.12
51486,0.22,0.18
51487,0.14,0.42
51488,0.09,0.14
51489,0.06,0.02
51490,0.09,0.1
51491,0.02,0.25
51492,0.92,0.99
51493,0.34,0.26
51494,0.2,0.96
51495,0.08,0.1
51496,0.25,0.35
51497,0.21,0.56
51498,0.3,0.71
51499,0.0,0.03
51500,0.2,0.48
51501,0.07,0.23
51502,0.16,0.27
51503,0.15,0.63
51504,0.02,0.2
51505,0.04,0.35
51506,0.01,0.73
51507,0.02,0.01
51508,0.06,0.14
51509,0.01,0.21
51510,0.1,0.53
51511,0.12,0.03
51512,0.12,0.88
51513,0.55,0.42
51514,0.16,0.54
51515,0.03,0.91
51516,0.01,0.16
51517,0.1,0.81
51518,0.85,0.97
51519,0.01,0.32
51520,0.2,0.44
51521,0.19,0.49
51522,0.89,0.85
51523,0.35,0.93
51524,0.0,0.0
51525,0.41,0.58
51526,0.41,0.71
51527,0.73,0.32
51528,0.14,0.23
51529,0.09,0.43
51530,0.03,0.52
51531,0.16,0.74
51532,0.7,0.69
51533,0.08,0.41
51534,0.53,0.36
51535,0.72,0.66
51536,0.68,0.68
51537,0.28,0.99
51538,0.07,0.68
51539,0.0,0.91
51540,0.03,0.16
51541,0.06,0.63
51542,0.03,0.22
51543,0.04,0.05
51544,0.01,0.83
51545,0.09,0.98
51546,0.11,0.36
51547,0.86,0.64
51548,0.01,0.81
51549,0.14,0.08
51550,0.09,0.51
51551,0.19,0.32
51552,0.01,0.02
51553,0.02,0.24
51554,0.38,0.15
51555,0.04,0.02
51556,0.95,0.98
51557,0.01,0.05
51558,0.1,0.6
51559,0.0,0.61
51560,0.07,0.31
51561,0.01,0.81
51562,0.01,0.15
51563,0.62,0.69
51564,0.01,0.01
51565,0.0,0.92
51566,0.06,0.4
51567,0.11,0.42
51568,0.69,0.5
51569,0.17,0.01
51570,0.85,0.88
51571,0.46,0.65
51572,0.18,0.41
51573,0.0,0.85
51574,0.08,0.14
51575,0.09,0.9
51576,0.33,0.75
51577,0.13,0.34
51578,0.61,0.62
51579,0.79,0.93
51580,0.24,0.78
51581,0.04,0.04
51582,0.17,0.65
51583,0.02,0.79
51584,0.33,0.54
51585,0.01,0.82
51586,0.91,0.97
51587,0.28,0.1
51588,0.05,0.23
51589,0.23,0.92
51590,0.07,0.87
51591,0.01,0.31
51592,0.15,0.24
51593,0.11,0.31
51594,0.01,0.58
51595,0.12,0.5
51596,0.27,0.52
51597,0.18,0.85
51598,0.01,0.22
51599,0.52,0.91
51600,0.17,0.36
51601,0.08,0.49
51602,0.02,0.38
51603,0.08,0.87
51604,0.68,0.74
51605,0.32,0.17
51606,0.12,0.46
51607,0.76,0.77
51608,0.12,0.15
51609,0.33,0.73
51610,0.14,0.37
51611,0.41,0.94
51612,0.85,1.0
51613,0.88,0.7
51614,0.01,0.02
51615,0.47,0.63
51616,0.0,0.92
51617,0.34,0.46
51618,0.06,0.49
51619,0.27,0.88
51620,0.22,0.48
51621,0.04,0.08
51622,0.58,0.99
51623,0.05,0.24
51624,0.29,0.78
51625,0.43,0.58
51626,0.34,0.98
51627,0.94,0.94
51628,0.05,0.03
51629,0.01,0.88
51630,0.15,0.05
51631,0.07,0.97
51632,0.41,0.36
51633,0.11,0.76
51634,0.03,0.0
51635,0.12,0.16
51636,0.06,0.63
51637,0.06,0.7
51638,0.01,0.66
51639,0.49,0.29
51640,0.41,0.73
51641,0.82,0.91
51642,0.48,0.29
51643,0.02,0.3
51644,0.32,0.35
51645,0.44,0.53
51646,0.19,0.71
51647,0.06,0.15
51648,0.63,0.54
51649,0.03,0.1
51650,0.36,0.99
51651,0.09,0.81
51652,0.02,0.84
51653,0.02,0.32
51654,0.63,0.45
51655,0.22,0.86
51656,0.0,0.57
51657,0.02,0.14
51658,0.05,0.03
51659,0.01,0.1
51660,0.13,0.02
51661,0.03,0.75
51662,0.06,0.81
51663,0.39,0.89
51664,0.09,0.63
51665,0.05,0.37
51666,0.09,0.33
51667,0.84,0.87
51668,0.7,0.37
51669,0.06,0.37
51670,0.41,0.79
51671,0.36,0.31
51672,0.32,0.89
51673,0.06,0.27
51674,0.2,0.15
51675,0.0,0.83
51676,0.73,0.86
51677,0.02,0.29
51678,0.62,0.68
51679,0.2,0.39
51680,0.31,0.39
51681,0.09,0.89
51682,0.01,0.04
51683,0.26,0.52
51684,0.33,0.68
51685,0.06,0.31
51686,0.09,0.85
51687,0.09,0.1
51688,0.23,0.83
51689,0.27,0.31
51690,0.05,0.52
51691,0.02,0.16
51692,0.03,0.24
51693,0.07,0.09
51694,0.03,0.01
51695,0.0,0.64
51696,0.05,0.02
51697,0.02,0.01
51698,0.3,0.89
51699,0.01,0.03
51700,0.47,0.97
51701,0.84,0.83
51702,0.16,0.12
51703,0.87,0.87
51704,0.01,0.85
51705,0.01,0.4
51706,0.03,0.23
51707,0.15,0.12
51708,0.11,0.98
51709,0.04,0.57
51710,0.2,0.31
51711,0.55,0.37
51712,0.26,0.87
51713,0.0,0.05
51714,0.08,0.22
51715,0.09,0.27
51716,0.13,0.73
51717,0.12,0.74
51718,0.02,0.05
51719,0.02,0.02
51720,0.16,0.35
51721,0.22,0.78
51722,1.0,0.97
51723,0.49,0.61
51724,0.2,0.61
51725,0.05,0.31
51726,0.52,0.46
51727,0.64,0.81
51728,0.09,0.19
51729,0.47,0.84
51730,0.34,0.88
51731,0.04,0.31
51732,0.01,0.03
51733,0.86,0.85
51734,0.41,0.56
51735,0.07,0.45
51736,0.64,0.55
51737,0.27,0.82
51738,0.0,0.07
51739,0.53,0.81
51740,0.0,0.0
51741,0.03,0.13
51742,0.1,0.61
51743,0.07,0.51
51744,0.04,0.59
51745,0.62,0.62
51746,0.03,0.42
51747,0.45,0.27
51748,0.21,0.36
51749,0.27,0.29
51750,0.06,0.49
51751,0.0,0.05
51752,0.08,0.53
51753,0.06,0.99
51754,0.31,0.68
51755,0.04,0.19
51756,0.06,0.34
51757,0.56,0.48
51758,0.59,0.68
51759,0.05,0.45
51760,0.03,0.86
51761,0.04,0.78
51762,0.59,0.83
51763,0.1,0.79
51764,0.08,0.04
51765,0.36,0.76
51766,0.01,0.01
51767,0.05,0.97
51768,0.08,0.11
51769,0.42,0.65
51770,0.71,0.81
51771,0.03,0.2
51772,0.93,0.93
51773,0.23,0.79
51774,0.12,0.97
51775,0.01,0.5
51776,0.05,0.15
51777,0.21,0.46
51778,0.51,0.8
51779,0.18,0.43
51780,0.2,0.4
51781,0.01,0.44
51782,0.03,0.77
51783,0.03,0.09
51784,0.03,0.47
51785,0.28,0.11
51786,0.01,0.0
51787,0.07,0.56
51788,0.08,0.04
51789,0.44,0.62
51790,0.22,0.44
51791,0.12,0.53
51792,0.27,0.85
51793,0.17,0.13
51794,0.7,0.84
51795,0.0,0.95
51796,0.12,0.69
51797,0.01,0.38
51798,0.32,0.75
51799,0.13,0.68
51800,0.28,0.35
51801,0.03,0.09
51802,0.04,0.89
51803,0.63,0.86
51804,0.35,0.76
51805,0.01,0.06
51806,0.05,0.38
51807,0.05,0.45
51808,0.04,0.9
51809,0.26,0.91
51810,0.12,0.09
51811,0.73,0.76
51812,0.06,0.28
51813,0.09,0.23
51814,0.1,0.69
51815,0.18,0.25
51816,0.22,0.43
51817,0.08,0.06
51818,0.21,0.28
51819,0.03,0.12
51820,0.06,0.5
51821,0.02,0.09
51822,0.24,0.05
51823,0.0,0.05
51824,0.19,0.67
51825,0.47,0.73
51826,0.05,0.02
51827,0.14,0.16
51828,0.1,0.11
51829,0.04,0.51
51830,0.25,0.65
51831,0.17,0.21
51832,0.02,0.09
51833,0.14,0.28
51834,0.31,0.7
51835,0.09,0.31
51836,0.22,0.39
51837,0.5,0.3
51838,0.12,0.04
51839,0.62,0.22
51840,0.34,0.21
51841,0.4,0.93
51842,0.19,0.32
51843,0.81,0.62
51844,0.14,0.13
51845,0.08,0.55
51846,0.06,0.02
51847,0.22,0.11
51848,0.0,0.95
51849,0.0,0.07
51850,0.27,0.66
51851,0.47,0.3
51852,0.53,0.82
51853,0.06,0.28
51854,0.43,0.56
51855,0.37,0.73
51856,0.03,0.63
51857,0.0,0.24
51858,0.92,1.0
51859,0.24,0.64
51860,0.06,0.88
51861,0.72,0.97
51862,0.03,0.21
51863,0.0,0.15
51864,0.33,0.91
51865,0.1,0.46
51866,0.78,0.72
51867,0.12,0.58
51868,0.07,0.08
51869,0.01,0.38
51870,0.09,0.71
51871,0.03,0.38
51872,0.62,0.7
51873,0.26,0.56
51874,0.02,0.72
51875,0.03,0.39
51876,0.15,0.83
51877,0.36,0.99
51878,0.53,0.86
51879,0.04,0.43
51880,0.07,0.77
51881,0.07,0.06
51882,0.02,0.69
51883,0.19,0.23
51884,0.28,0.4
51885,0.03,0.08
51886,0.26,0.55
51887,0.03,0.1
51888,0.01,0.09
51889,0.09,0.12
51890,0.11,0.29
51891,0.3,0.95
51892,0.1,0.33
51893,0.91,0.62
51894,0.01,0.63
51895,0.02,0.0
51896,0.02,0.01
51897,0.14,0.88
51898,0.75,0.78
51899,0.15,0.8
51900,0.02,0.08
51901,0.58,0.69
51902,0.22,0.38
51903,0.57,0.59
51904,0.27,0.21
51905,0.39,0.68
51906,0.35,0.63
51907,0.08,0.25
51908,0.07,0.25
51909,0.78,0.86
51910,0.1,0.28
51911,0.08,0.71
51912,0.52,0.65
51913,0.07,0.77
51914,0.04,0.2
51915,0.14,0.32
51916,0.54,0.62
51917,0.08,0.24
51918,0.5,0.99
51919,0.32,0.53
51920,0.0,0.46
51921,0.03,0.63
51922,0.1,0.24
51923,0.09,0.93
51924,0.01,0.35
51925,0.09,0.86
51926,0.02,0.05
51927,0.01,0.02
51928,0.2,0.42
51929,0.0,0.06
51930,0.09,0.72
51931,0.19,0.08
51932,0.07,0.8
51933,0.6,0.36
51934,0.75,0.95
51935,0.06,0.26
51936,0.51,0.76
51937,0.51,0.95
51938,0.02,0.47
51939,0.11,0.28
51940,0.43,0.98
51941,0.11,0.7
51942,0.18,0.1
51943,0.94,0.98
51944,0.03,0.0
51945,0.28,0.28
51946,0.02,0.52
51947,0.01,0.81
51948,0.08,0.13
51949,0.02,0.86
51950,0.04,0.26
51951,0.01,0.4
51952,0.01,0.12
51953,0.05,0.43
51954,0.45,0.86
51955,0.5,0.47
51956,0.22,0.1
51957,0.03,0.88
51958,0.08,0.08
51959,0.86,0.59
51960,0.13,0.17
51961,0.01,0.05
51962,0.04,0.04
51963,0.06,0.29
51964,0.07,0.84
51965,0.16,0.46
51966,0.21,0.39
51967,0.07,0.14
51968,0.79,0.97
51969,0.0,0.84
51970,0.65,0.99
51971,0.0,0.05
51972,0.09,0.57
51973,0.23,0.43
51974,0.73,0.95
51975,0.02,0.13
51976,0.09,0.49
51977,0.74,0.85
51978,0.47,0.95
51979,0.01,0.49
51980,0.12,0.26
51981,0.07,0.28
51982,0.97,0.94
51983,0.46,0.36
51984,0.47,0.67
51985,0.02,0.15
51986,0.06,0.13
51987,0.0,0.58
51988,0.16,0.28
51989,0.02,0.18
51990,0.02,0.22
51991,0.03,0.67
51992,0.21,0.53
51993,0.07,0.56
51994,0.08,0.22
51995,0.1,0.24
51996,0.07,0.17
51997,0.12,0.08
51998,0.04,0.69
51999,0.01,0.59
52000,0.03,0.5
52001,0.13,0.13
52002,0.54,0.61
52003,0.62,0.96
52004,0.0,0.16
52005,0.01,0.22
52006,0.19,0.48
52007,0.09,0.15
52008,0.11,0.72
52009,0.09,0.07
52010,0.67,0.57
52011,0.0,0.18
52012,0.42,0.43
52013,0.02,0.47
52014,0.25,0.75
52015,0.02,0.15
52016,0.02,0.43
52017,0.01,0.16
52018,0.14,0.26
52019,0.2,0.43
52020,0.22,0.22
52021,0.05,0.28
52022,0.08,0.93
52023,0.22,0.84
52024,0.02,0.15
52025,0.43,0.74
52026,0.03,0.08
52027,0.15,0.66
52028,0.0,0.86
52029,0.0,0.99
52030,0.21,0.6
52031,0.18,0.57
52032,0.88,0.99
52033,0.01,0.01
52034,0.32,0.58
52035,0.05,0.67
52036,0.08,0.09
52037,0.17,0.81
52038,0.2,0.25
52039,0.14,0.34
52040,0.95,0.98
52041,0.01,0.01
52042,0.18,0.42
52043,0.17,0.1
52044,0.19,0.96
52045,0.0,0.58
52046,0.29,0.53
52047,0.47,0.32
52048,0.02,0.2
52049,0.38,0.09
52050,0.04,0.65
52051,0.21,0.15
52052,0.06,0.29
52053,0.05,0.25
52054,0.78,0.98
52055,0.14,0.75
52056,0.04,0.15
52057,0.11,0.65
52058,0.27,0.39
52059,0.13,0.37
52060,0.06,0.96
52061,0.05,0.07
52062,0.41,0.89
52063,0.2,1.0
52064,0.69,0.4
52065,0.03,0.24
52066,0.0,0.1
52067,0.01,0.14
52068,0.35,0.67
52069,0.21,0.78
52070,0.93,0.38
52071,0.06,0.06
52072,0.41,0.48
52073,0.05,0.82
52074,0.32,0.91
52075,0.14,0.11
52076,0.13,0.13
52077,0.05,0.32
52078,0.09,0.05
52079,0.51,0.35
52080,0.03,0.99
52081,0.04,0.8
52082,0.73,0.82
52083,0.23,0.34
52084,0.85,0.98
52085,0.11,0.92
52086,0.46,0.96
52087,0.01,0.2
52088,0.02,0.03
52089,0.39,0.5
52090,0.2,0.3
52091,0.14,0.32
52092,0.09,0.35
52093,0.08,0.57
52094,0.94,0.92
52095,0.01,0.01
52096,0.01,0.93
52097,0.37,0.83
52098,0.06,0.16
52099,0.22,0.75
52100,0.0,0.82
52101,0.64,0.67
52102,0.31,0.55
52103,0.04,0.2
52104,0.19,0.42
52105,0.08,0.8
52106,0.21,0.93
52107,0.11,0.28
52108,0.01,0.07
52109,0.02,0.77
52110,0.38,0.45
52111,0.26,0.13
52112,0.01,0.06
52113,0.01,0.12
52114,0.1,0.19
52115,0.01,0.08
52116,0.29,0.17
52117,0.05,0.12
52118,0.0,0.02
52119,0.0,0.11
52120,0.01,0.27
52121,0.03,0.54
52122,0.0,0.09
52123,0.42,0.23
52124,0.08,0.74
52125,0.5,0.53
52126,0.02,0.58
52127,0.42,0.84
52128,0.01,0.05
52129,0.09,0.47
52130,0.04,0.35
52131,0.02,0.66
52132,0.34,0.56
52133,0.0,0.78
52134,0.03,0.46
52135,0.11,0.98
52136,0.0,0.01
52137,0.22,0.76
52138,0.7,0.83
52139,0.05,0.1
52140,0.04,0.06
52141,0.13,0.48
52142,0.7,0.52
52143,0.08,0.88
52144,0.12,0.94
52145,0.21,0.84
52146,0.29,0.59
52147,0.42,0.71
52148,0.07,0.41
52149,0.35,0.22
52150,0.44,0.25
52151,0.15,0.99
52152,0.05,0.99
52153,0.3,0.72
52154,0.09,0.38
52155,0.1,0.55
52156,0.0,0.89
52157,0.03,0.63
52158,0.48,0.7
52159,0.45,0.21
52160,0.22,0.43
52161,0.12,0.1
52162,0.2,0.5
52163,0.08,0.57
52164,0.65,0.98
52165,0.02,0.95
52166,0.58,0.38
52167,0.23,0.2
52168,0.1,0.92
52169,0.15,0.05
52170,0.04,0.02
52171,0.27,0.82
52172,0.2,0.41
52173,0.01,0.16
52174,0.83,0.98
52175,0.14,0.43
52176,0.51,0.29
52177,0.87,0.97
52178,0.79,0.91
52179,0.17,0.75
52180,0.1,0.19
52181,0.06,0.57
52182,0.0,0.15
52183,0.72,0.99
52184,0.08,0.18
52185,0.02,0.01
52186,0.16,0.67
52187,0.06,0.64
52188,0.11,0.33
52189,0.01,0.11
52190,0.0,0.07
52191,0.01,0.82
52192,0.21,0.39
52193,0.2,0.66
52194,0.46,0.36
52195,0.3,0.66
52196,0.01,0.03
52197,0.4,0.61
52198,0.0,0.25
52199,0.0,0.02
52200,0.6,0.71
52201,0.23,0.64
52202,0.07,0.19
52203,0.1,0.25
52204,0.03,0.02
52205,0.07,0.24
52206,0.12,0.16
52207,0.13,0.88
52208,0.09,0.35
52209,0.57,0.4
52210,0.02,0.27
52211,0.3,0.59
